path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\304.jpg,0,4,0,0.10763168,0.01135337,0.31410390,0.06999036,0.40298158,0.09393910,0.00020522,3,0.15941508,0.16131955,0.17307511,0.17953235,0.17408949,0.15256840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\305.jpg,0,0,1,0.64599854,0.00063046,0.23085065,0.00628758,0.02153648,0.09469632,0.00051937,3,0.16139808,0.17332084,0.15971832,0.18489197,0.16148405,0.15918668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\305.jpg,1,1,1,0.00162993,0.99362308,0.00309391,0.00022930,0.00085940,0.00056438,0.00048098,3,0.15694930,0.17476587,0.16334802,0.18592773,0.16490985,0.15409927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\305.jpg,2,4,0,0.05622148,0.21057601,0.18132459,0.06981702,0.29797670,0.18408425,0.00026810,4,0.16828367,0.16066006,0.17276366,0.17418380,0.17525226,0.14885654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\304.jpg,3,3,1,0.00500216,0.00326049,0.00585575,0.84221363,0.03800707,0.10566079,0.00073398,3,0.15389010,0.17863977,0.16309537,0.18712081,0.16412610,0.15312780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\305.jpg,5,5,1,0.05584554,0.00226625,0.03207343,0.13242075,0.02348677,0.75390726,0.00210290,3,0.14748703,0.18469866,0.16066639,0.19291021,0.15966955,0.15456814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\305.jpg,4,4,1,0.00535709,0.00028960,0.00500382,0.00054000,0.98822904,0.00058043,0.00005080,4,0.16136295,0.15415159,0.18477388,0.17326027,0.18630318,0.14014810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\306.jpg,0,2,0,0.06721210,0.00309603,0.89332455,0.00203108,0.02843910,0.00589714,0.00010728,4,0.18017292,0.14617081,0.17771453,0.16716053,0.18357643,0.14520480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\305.jpg,3,3,1,0.00968838,0.01165025,0.01907241,0.55123156,0.09838150,0.30997583,0.00304682,3,0.16874757,0.16229169,0.16861935,0.17663163,0.17315461,0.15055512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\306.jpg,4,4,1,0.03750169,0.03698567,0.05655825,0.10100947,0.68248451,0.08546039,0.00033450,3,0.14688331,0.19046648,0.15428373,0.19505095,0.15472862,0.15858695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\306.jpg,1,1,1,0.00719083,0.84065086,0.01669201,0.03307505,0.01622428,0.08616696,0.00151383,3,0.14160894,0.18705601,0.16387212,0.19077079,0.16327193,0.15342024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\306.jpg,2,4,0,0.02005175,0.00231894,0.04465891,0.01387831,0.91134411,0.00774803,0.00019428,4,0.17531069,0.15000565,0.17902365,0.16858302,0.18508118,0.14199580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\306.jpg,5,2,0,0.05692982,0.15784062,0.46296820,0.05736769,0.03414528,0.23074834,0.00354992,3,0.13361245,0.19503108,0.16001047,0.19895099,0.15510586,0.15728919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\306.jpg,3,3,1,0.04256907,0.00325389,0.01156860,0.49173370,0.01203104,0.43884376,0.00244189,3,0.14218703,0.18592775,0.16256277,0.19390610,0.16168247,0.15373388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\307.jpg,2,2,1,0.13169569,0.00440462,0.67542106,0.01017555,0.15692934,0.02137370,0.00009817,4,0.17590524,0.14613324,0.17837562,0.17138110,0.18454331,0.14366153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\307.jpg,4,4,1,0.01034139,0.00025801,0.00840630,0.00145477,0.97857273,0.00096684,0.00007929,3,0.17301621,0.16091099,0.16814113,0.17677364,0.17218852,0.14896953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\307.jpg,3,5,0,0.03967101,0.00349136,0.09486480,0.13909978,0.10227999,0.62059313,0.00071575,3,0.14730330,0.18247999,0.16219309,0.19030997,0.16134433,0.15636937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\307.jpg,5,5,1,0.00684906,0.01316212,0.01672178,0.12675284,0.01691889,0.81959534,0.00269708,3,0.16575094,0.16622527,0.16509901,0.18023896,0.16864027,0.15404552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\307.jpg,1,2,0,0.08167455,0.41579422,0.45653078,0.00158630,0.02575174,0.01866241,0.00022996,3,0.15958048,0.17677322,0.15793243,0.18714163,0.16124770,0.15732455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\307.jpg,0,0,1,0.57355183,0.00173469,0.16902253,0.00538924,0.23982906,0.01047269,0.00015449,3,0.16076258,0.17365664,0.16375923,0.18405646,0.16760713,0.15015794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\308.jpg,2,2,1,0.01978993,0.00708588,0.77821392,0.00354985,0.18743634,0.00392408,0.00016843,3,0.15752681,0.16174206,0.17530814,0.18194957,0.17540376,0.14806966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\308.jpg,0,0,1,0.91820824,0.00051365,0.05998608,0.00154549,0.00401387,0.01573268,0.00052255,4,0.17790693,0.14782156,0.17518437,0.16820267,0.18262555,0.14825891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\308.jpg,1,1,1,0.00247043,0.89509398,0.09257403,0.00095113,0.00220745,0.00670287,0.00110976,3,0.16060607,0.17300472,0.15988229,0.18669701,0.16029967,0.15951025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\308.jpg,4,4,1,0.23324217,0.00953701,0.20183945,0.00858227,0.52720112,0.01959801,0.00021182,0,0.18923227,0.14489157,0.17406861,0.16103952,0.18250912,0.14825894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\309.jpg,0,4,0,0.17676169,0.01959037,0.11212847,0.03090285,0.63619053,0.02442607,0.00017183,3,0.15964867,0.17178972,0.16519025,0.18234928,0.16756570,0.15345636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\309.jpg,1,1,1,0.00099490,0.97190791,0.00800470,0.00177010,0.00412509,0.01319730,0.00189269,3,0.15321377,0.18279381,0.15827145,0.19022235,0.15914451,0.15635416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\308.jpg,5,5,1,0.01890962,0.06500924,0.01761866,0.23210956,0.01126153,0.65509129,0.00752565,3,0.14263389,0.18425630,0.16408548,0.19147478,0.16212963,0.15541986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\309.jpg,4,4,1,0.11648285,0.01644274,0.16520685,0.01579385,0.67989177,0.00618199,0.00020134,3,0.16324654,0.17620684,0.15592536,0.18419860,0.15985495,0.16056766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\309.jpg,2,2,1,0.11800606,0.00054993,0.81385124,0.00216236,0.06311083,0.00231960,0.00009364,0,0.19225939,0.14100696,0.17988609,0.15717518,0.18320313,0.14646919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\308.jpg,3,5,0,0.03094032,0.00283038,0.01780755,0.21094127,0.01373482,0.72374558,0.00139046,3,0.14735325,0.18334270,0.16137658,0.19121166,0.16327679,0.15343899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\309.jpg,5,3,0,0.00863916,0.01833656,0.06628476,0.42730165,0.12771511,0.35172278,0.00103826,3,0.15295826,0.18222441,0.15690863,0.19062038,0.15749274,0.15979560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\309.jpg,3,3,1,0.03192250,0.00192660,0.03610493,0.48031938,0.01538889,0.43433774,0.00259597,3,0.14962628,0.17760955,0.16354024,0.19117671,0.16399466,0.15405259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\310.jpg,2,2,1,0.08373707,0.15304694,0.70967406,0.00380876,0.04147047,0.00826270,0.00014752,0,0.18080957,0.16139762,0.16144904,0.17151980,0.16842178,0.15640217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\310.jpg,5,5,1,0.01293472,0.00801141,0.02691468,0.20823093,0.00500900,0.73889935,0.00294740,3,0.15046854,0.18344073,0.15849523,0.19071740,0.15915728,0.15772082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\310.jpg,1,4,0,0.01429129,0.00455581,0.06604850,0.02288260,0.87808055,0.01414129,0.00015825,3,0.15287173,0.17712724,0.16254029,0.18814065,0.16336198,0.15595810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\310.jpg,0,0,1,0.92759389,0.00031721,0.03849660,0.00946011,0.01282128,0.01131096,0.00073628,3,0.16519204,0.17067535,0.16052143,0.18209967,0.16344744,0.15806404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\311.jpg,0,0,1,0.89668131,0.00029575,0.08713247,0.00211759,0.00247437,0.01129855,0.00037499,3,0.15397285,0.17304178,0.16800252,0.18620855,0.16670333,0.15207097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\310.jpg,3,3,1,0.02643657,0.00815763,0.07711525,0.49178714,0.07320613,0.32329726,0.00054285,3,0.15291534,0.17505638,0.16714814,0.18817343,0.16538697,0.15131973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\311.jpg,1,1,1,0.00095040,0.85419947,0.13558546,0.00165332,0.00133074,0.00628064,0.00305135,3,0.15215182,0.18387257,0.15592767,0.19143422,0.15756483,0.15904886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\310.jpg,4,4,1,0.00709697,0.00016819,0.00608649,0.01075757,0.97389144,0.00199934,0.00008120,3,0.16165560,0.16724207,0.16621712,0.18326360,0.16858251,0.15303916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\311.jpg,2,4,0,0.01955188,0.00020085,0.08031869,0.00772887,0.88917977,0.00302006,0.00010218,3,0.16503873,0.16346729,0.17002931,0.17867196,0.17350338,0.14928928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\312.jpg,1,1,1,0.00497400,0.92806870,0.01509158,0.00993234,0.00323623,0.03869718,0.00137071,3,0.15933536,0.17495838,0.16020331,0.18636140,0.16242148,0.15672007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\311.jpg,5,5,1,0.00230777,0.00859633,0.00687155,0.40869495,0.00956645,0.56396300,0.00594765,3,0.14010724,0.18371941,0.16667643,0.19317263,0.16314836,0.15317595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\312.jpg,5,5,1,0.01732606,0.01546740,0.01594922,0.12747589,0.01015426,0.81362712,0.00745881,3,0.16705121,0.17196946,0.15628013,0.18313546,0.16013934,0.16142441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\312.jpg,2,2,1,0.04451958,0.00024827,0.56374657,0.00096735,0.38950741,0.00101081,0.00003980,4,0.17133462,0.14610216,0.18579935,0.16846375,0.18810266,0.14019741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\311.jpg,4,4,1,0.00616480,0.00023294,0.01450359,0.05929662,0.89805031,0.02175170,0.00011623,4,0.16830143,0.15791030,0.17421487,0.17582919,0.17677109,0.14697310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\312.jpg,0,0,1,0.71844041,0.08153854,0.03066717,0.02498201,0.06061806,0.08375379,0.00188499,3,0.16276586,0.16118573,0.17479736,0.17629880,0.17519216,0.14976014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\311.jpg,3,3,1,0.02401901,0.00071952,0.02172819,0.79910183,0.01916394,0.13526753,0.00129321,3,0.15582743,0.17556053,0.16245975,0.18723421,0.16520792,0.15371016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\312.jpg,4,4,1,0.01406944,0.02664864,0.29153091,0.00356611,0.64611363,0.01807124,0.00041329,3,0.14913926,0.17929846,0.16167282,0.19073585,0.16138324,0.15777043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\312.jpg,3,3,1,0.02553852,0.01288213,0.02303025,0.47009704,0.10466660,0.36378545,0.00547372,3,0.14942910,0.18008865,0.16133390,0.19126414,0.16125901,0.15662515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\313.jpg,2,2,1,0.04923758,0.00741514,0.68537068,0.04804936,0.05535798,0.15456924,0.00029509,3,0.14427996,0.18231294,0.16301665,0.19443527,0.16096754,0.15498762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\313.jpg,3,3,1,0.02257482,0.00927095,0.05110839,0.46712559,0.33531597,0.11460420,0.00045449,4,0.17207491,0.15129867,0.17818789,0.16983120,0.18260723,0.14600010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\313.jpg,0,5,0,0.14151099,0.04861037,0.03146120,0.10336996,0.07089385,0.60415363,0.00272913,3,0.14442556,0.17521396,0.17204866,0.19019930,0.16757470,0.15053780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\313.jpg,5,3,0,0.00069616,0.00509489,0.00392014,0.81554103,0.01005324,0.16469449,0.00461147,3,0.15082379,0.17815922,0.16348523,0.19042772,0.16412385,0.15298028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\314.jpg,0,0,1,0.74381614,0.00115683,0.10988276,0.02372554,0.05416919,0.06724967,0.00098372,3,0.16067359,0.17091110,0.16433382,0.18229485,0.16648901,0.15529762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\313.jpg,4,4,1,0.01141575,0.00013565,0.01723216,0.00202205,0.96774775,0.00144666,0.00007657,4,0.17262203,0.15744805,0.17035177,0.17252283,0.17487222,0.15218307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\313.jpg,1,1,1,0.02398794,0.89184248,0.00840077,0.01785196,0.03400267,0.02391418,0.00073799,3,0.16057804,0.17421667,0.15953986,0.18413784,0.16324747,0.15828021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\314.jpg,1,1,1,0.01800328,0.88768506,0.01772290,0.01576109,0.01223412,0.04859350,0.00107775,1,0.14342198,0.19723247,0.15033613,0.19525754,0.15154415,0.16220769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\314.jpg,2,2,1,0.02390544,0.00160021,0.91843444,0.00153871,0.05057489,0.00394631,0.00027686,4,0.18841754,0.13756220,0.18217082,0.15931074,0.18894409,0.14359455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\315.jpg,1,1,1,0.02696098,0.66383535,0.30336708,0.00041325,0.00332073,0.00210263,0.00093476,3,0.16253321,0.17009273,0.16396482,0.17985086,0.16749939,0.15605892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\315.jpg,2,4,0,0.05733323,0.00111242,0.20777160,0.03585915,0.64685059,0.05107306,0.00030126,4,0.18902414,0.13328461,0.18613154,0.15745886,0.19329643,0.14080447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\314.jpg,3,3,1,0.02562262,0.00978266,0.01223174,0.54590237,0.10601752,0.30044311,0.00192833,3,0.14524171,0.18809129,0.15849386,0.19398227,0.15747021,0.15672065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\315.jpg,0,0,1,0.52166444,0.09475048,0.26810488,0.02401665,0.02310403,0.06835952,0.00047441,3,0.13795032,0.18227516,0.16886267,0.19383836,0.16551396,0.15155956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\314.jpg,4,4,1,0.00130279,0.00012937,0.00370791,0.00057580,0.99331880,0.00096540,0.00025685,3,0.16002743,0.16664572,0.16770609,0.18230389,0.17150415,0.15181269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\315.jpg,4,4,1,0.08796049,0.00354288,0.01851591,0.00640263,0.87909764,0.00448050,0.00016170,3,0.16078168,0.16632417,0.17121331,0.18060805,0.17335463,0.14771825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\314.jpg,5,2,0,0.01318427,0.03865289,0.47920871,0.08763932,0.05697179,0.32434297,0.00120884,3,0.14578851,0.18488187,0.16047350,0.19319209,0.16060647,0.15505761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\315.jpg,5,5,1,0.07451189,0.02654397,0.06089976,0.06394738,0.01163935,0.76245773,0.00764100,0,0.18564512,0.15314645,0.16477525,0.16890706,0.16885391,0.15867217
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\315.jpg,3,5,0,0.03032490,0.00545200,0.04783741,0.08357261,0.04674194,0.78607124,0.00140542,3,0.14817992,0.17372720,0.16930044,0.18870397,0.16816896,0.15191951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\316.jpg,0,4,0,0.23304145,0.00231899,0.12970604,0.00399444,0.61820453,0.01273454,0.00020836,0,0.18788022,0.14063483,0.17653069,0.16127485,0.18328957,0.15038982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\316.jpg,4,4,1,0.08357815,0.00112168,0.14886396,0.02141953,0.66556901,0.07944772,0.00024571,4,0.17910509,0.14917389,0.17617105,0.16637237,0.17949294,0.14968467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\316.jpg,2,2,1,0.33421358,0.01279358,0.34639519,0.10883852,0.06269948,0.13505970,0.00073382,4,0.17497489,0.14750934,0.17996533,0.16996227,0.18506797,0.14252017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\317.jpg,2,4,0,0.10827482,0.00088191,0.13859941,0.00288754,0.74707472,0.00228157,0.00003981,4,0.17502531,0.14343382,0.18257430,0.17168070,0.18594038,0.14134550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\316.jpg,5,5,1,0.27512643,0.00477581,0.16007923,0.16887854,0.03831365,0.35282636,0.00236011,0,0.17899454,0.15334417,0.17186223,0.16960238,0.17885016,0.14734654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\316.jpg,1,1,1,0.00031960,0.98322886,0.00679238,0.00264377,0.00048966,0.00652567,0.00370065,3,0.14017312,0.19158933,0.15924908,0.19568600,0.15763885,0.15566370
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\316.jpg,3,3,1,0.00923499,0.00158577,0.00981311,0.73792195,0.15796982,0.08347435,0.00047744,4,0.17914353,0.14882913,0.17790633,0.16633448,0.18231030,0.14547619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\317.jpg,0,0,1,0.88998216,0.00016213,0.05404044,0.00443491,0.00718427,0.04419608,0.00056052,3,0.17150478,0.16167600,0.16690400,0.17853755,0.16881338,0.15256424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\317.jpg,1,1,1,0.05394458,0.44083345,0.11954967,0.07981639,0.24624459,0.05961135,0.00064021,3,0.14859597,0.18463445,0.15729250,0.19251382,0.15856791,0.15839534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\317.jpg,4,4,1,0.00407753,0.00014434,0.00394001,0.00074047,0.99083614,0.00026157,0.00005854,3,0.16896088,0.16150770,0.16819473,0.17683470,0.17357342,0.15092854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\318.jpg,4,3,0,0.00649684,0.10848688,0.03265148,0.51188171,0.12157799,0.21890508,0.00079940,3,0.15631209,0.17752361,0.16163746,0.18718635,0.16408643,0.15325409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\318.jpg,2,4,0,0.05446305,0.00954957,0.31987280,0.07656851,0.39106745,0.14847866,0.00027227,3,0.16185865,0.17279966,0.16038792,0.18293050,0.16374494,0.15827833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\318.jpg,0,5,0,0.31991452,0.00450403,0.20909859,0.04729186,0.03735914,0.38183188,0.00064101,4,0.18064204,0.14792936,0.17445718,0.16668452,0.18097825,0.14930865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\317.jpg,3,5,0,0.00526644,0.00075973,0.00733546,0.40770984,0.00827039,0.57065809,0.00808743,3,0.15998758,0.16870497,0.16700158,0.18165264,0.16964898,0.15300424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\317.jpg,5,5,1,0.00251981,0.00500915,0.01599489,0.04851720,0.00185455,0.92610437,0.00668322,3,0.15683691,0.16881463,0.17150840,0.18403378,0.17153837,0.14726789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\318.jpg,3,3,1,0.06374916,0.00057074,0.03364447,0.58481061,0.04964669,0.26757824,0.00124477,4,0.17438768,0.15406618,0.17328626,0.17277725,0.17741892,0.14806376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\318.jpg,5,5,1,0.03608910,0.00362156,0.03709199,0.40435266,0.01245563,0.50638902,0.00223418,4,0.15607385,0.16267039,0.17823581,0.17962016,0.18174602,0.14165376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\318.jpg,1,1,1,0.00609993,0.54338473,0.29029995,0.01301909,0.01276421,0.13443208,0.00359784,3,0.15196359,0.17914748,0.16201699,0.19021297,0.16282396,0.15383503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\319.jpg,0,5,0,0.14027375,0.00096734,0.04420064,0.12588300,0.06950217,0.61917305,0.00113936,0,0.18324777,0.15739529,0.16159423,0.16880499,0.16879693,0.16016074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\319.jpg,3,3,1,0.01366922,0.11125413,0.02679148,0.54687452,0.04578512,0.25562558,0.00611937,3,0.16339825,0.17462470,0.15907994,0.18332386,0.16320248,0.15637074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\319.jpg,2,4,0,0.21459994,0.01019564,0.24326938,0.02568139,0.30118120,0.20507243,0.00064435,3,0.17216295,0.16695830,0.16031073,0.17885122,0.16482832,0.15688847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\319.jpg,4,4,1,0.01292710,0.00016679,0.03533180,0.00201339,0.94856519,0.00099578,0.00005755,3,0.15927397,0.16540463,0.17050233,0.18116979,0.17538758,0.14826176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\319.jpg,1,1,1,0.00006566,0.99895763,0.00025572,0.00013520,0.00014047,0.00044541,0.00218444,3,0.14367826,0.18784283,0.16025023,0.19412565,0.15902346,0.15507960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\319.jpg,5,5,1,0.02761858,0.00135062,0.02833952,0.07645752,0.00921930,0.85701442,0.00202506,3,0.15623300,0.17611903,0.16005532,0.18719304,0.16112004,0.15927961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\320.jpg,1,2,0,0.28733170,0.07057907,0.33836871,0.01033801,0.26013130,0.03325115,0.00017549,3,0.15580140,0.17452179,0.16067831,0.18521568,0.16252781,0.16125505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\320.jpg,0,2,0,0.18577012,0.00297233,0.44616851,0.04525738,0.05186541,0.26796627,0.00154085,0,0.20079915,0.13515988,0.17099626,0.15754370,0.17689957,0.15860136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\320.jpg,2,1,0,0.10931884,0.37043220,0.16234089,0.01868108,0.31763822,0.02158880,0.00021604,3,0.16724218,0.16938052,0.16119899,0.18011954,0.16547835,0.15658045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\321.jpg,1,1,1,0.00033171,0.99630874,0.00105146,0.00029348,0.00023985,0.00177473,0.00097654,3,0.15371677,0.17524618,0.16636103,0.18641602,0.16782998,0.15042998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\321.jpg,2,0,0,0.75453138,0.00332232,0.16956644,0.00657874,0.01151858,0.05448253,0.00098407,3,0.16812702,0.16623272,0.16448244,0.17966266,0.16878869,0.15270644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\320.jpg,3,3,1,0.00499677,0.00157634,0.01653437,0.69218129,0.05730258,0.22740862,0.00063683,3,0.13606380,0.19229865,0.15994437,0.19974372,0.15761857,0.15433089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\320.jpg,4,4,1,0.00631943,0.00012937,0.00623398,0.01017693,0.97515100,0.00198932,0.00013585,3,0.16125414,0.16961308,0.16552910,0.18214129,0.16904207,0.15242033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\320.jpg,5,5,1,0.01588871,0.00183654,0.03180707,0.08948069,0.01248110,0.84850574,0.00183217,3,0.15573546,0.17918253,0.15841155,0.18718110,0.15885657,0.16063280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\321.jpg,3,3,1,0.02856086,0.03414265,0.01696202,0.41105494,0.11256272,0.39671677,0.00077072,3,0.16834410,0.16166146,0.16848095,0.17902309,0.17163566,0.15085483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\321.jpg,4,4,1,0.01252086,0.00025510,0.02575276,0.00114573,0.95919508,0.00113038,0.00005648,4,0.19285108,0.12841164,0.19038628,0.15032503,0.20141481,0.13661122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\321.jpg,5,5,1,0.03905665,0.00763038,0.03186370,0.14462373,0.08655764,0.69026792,0.00114193,0,0.18162456,0.15315674,0.16720542,0.17061576,0.17402618,0.15337132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\321.jpg,0,0,1,0.42493722,0.00218654,0.10336895,0.07050307,0.04148892,0.35751536,0.00066276,0,0.17821683,0.15505329,0.16781779,0.17003855,0.17318077,0.15569279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\322.jpg,2,2,1,0.12596606,0.04195955,0.72351724,0.00135800,0.10503569,0.00216342,0.00010293,4,0.15565190,0.15811323,0.18039726,0.17958117,0.18134423,0.14491224
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\322.jpg,5,5,1,0.01874617,0.00095983,0.02341835,0.06690027,0.01623105,0.87374437,0.00224075,3,0.16297388,0.17277767,0.15754746,0.18238482,0.15984413,0.16447207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\322.jpg,0,0,1,0.86463374,0.00071042,0.01673542,0.04990675,0.00560469,0.06240902,0.00239214,3,0.16019073,0.16781992,0.16642734,0.18413058,0.16817935,0.15325209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\322.jpg,1,1,1,0.12732978,0.70477962,0.04360610,0.00678282,0.08313598,0.03436568,0.00041937,3,0.15278666,0.17888971,0.16091095,0.18918270,0.16220412,0.15602589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\322.jpg,3,3,1,0.00089221,0.00159351,0.00460588,0.85460281,0.04656329,0.09174226,0.00139396,3,0.15495688,0.17322023,0.16573420,0.18804285,0.16716526,0.15088058
