path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\304.jpg,0,2,0,0.14997540,0.00423785,0.67823583,0.01116582,0.12128299,0.03510204,0.01577182,4,0.17654647,0.14795616,0.17128046,0.14579487,0.19177307,0.16664895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\305.jpg,0,0,1,0.77148628,0.00024378,0.13031717,0.00404239,0.00316652,0.09074375,0.04638936,5,0.17184275,0.16602752,0.15182324,0.15622698,0.17449251,0.17958695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\305.jpg,1,1,1,0.00081244,0.99801707,0.00102853,0.00000420,0.00006520,0.00007252,0.00061983,4,0.15993419,0.17288196,0.15424903,0.15438727,0.17928727,0.17926025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\305.jpg,2,2,1,0.06251407,0.13336752,0.53210723,0.00704714,0.20947535,0.05548868,0.00279934,4,0.17419556,0.15959492,0.16122003,0.14535922,0.19211733,0.16751298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\304.jpg,3,3,1,0.00050648,0.00002625,0.00064270,0.94395858,0.00822261,0.04664327,0.90266764,1,0.15397350,0.18124890,0.15380959,0.15851329,0.17519659,0.17725819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\305.jpg,5,5,1,0.04674124,0.00017608,0.01993542,0.15965445,0.00853627,0.76495659,0.54768187,1,0.14557892,0.18584289,0.15213028,0.16258144,0.17069295,0.18317352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\305.jpg,4,4,1,0.00831488,0.00011673,0.00521202,0.00004413,0.98609412,0.00021812,0.12961623,4,0.17349562,0.14630994,0.18078493,0.13994725,0.20407389,0.15538840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\306.jpg,0,2,0,0.02552266,0.00069414,0.96838927,0.00007581,0.00378764,0.00153041,0.02001836,0,0.22638951,0.11565176,0.18537144,0.13004197,0.20312744,0.13941792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\305.jpg,3,3,1,0.06715322,0.00354468,0.04230754,0.36514661,0.30137604,0.22047183,0.04285058,0,0.19004190,0.14796112,0.16552892,0.14462700,0.18912578,0.16271527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\306.jpg,4,4,1,0.02645417,0.02231814,0.07421140,0.02249911,0.78541082,0.06910633,0.20123310,1,0.14234434,0.19448569,0.14645045,0.16699070,0.16280654,0.18692225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\306.jpg,1,1,1,0.00756287,0.83718181,0.01483497,0.02543988,0.00457019,0.11041030,0.14648245,1,0.12813501,0.20537549,0.14837213,0.16111335,0.16993691,0.18706705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\306.jpg,2,4,0,0.04345948,0.00230206,0.06772231,0.00359412,0.87801814,0.00490385,0.02891519,4,0.19916768,0.13329826,0.17755669,0.13752852,0.20066428,0.15178449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\306.jpg,5,2,0,0.10174378,0.07204963,0.75189990,0.00769466,0.01437981,0.05223229,0.00700227,1,0.12145894,0.21187505,0.14618671,0.16800497,0.16084357,0.19163068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\306.jpg,3,3,1,0.00787172,0.00007679,0.00273709,0.52034301,0.00055119,0.46842018,0.52631098,1,0.13448563,0.19557624,0.15141262,0.16190797,0.17059988,0.18601766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\307.jpg,2,2,1,0.29216734,0.00148937,0.61410624,0.00077897,0.08324996,0.00820810,0.02362384,4,0.19995143,0.12826836,0.17481741,0.13565660,0.20636819,0.15493806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\307.jpg,4,4,1,0.02564129,0.00011511,0.01346067,0.00065915,0.95913368,0.00099023,0.40494472,0,0.18905088,0.14982089,0.16403615,0.14789675,0.18671192,0.16248336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\307.jpg,3,3,1,0.01082581,0.00001753,0.02328152,0.47517499,0.06610440,0.42459580,0.83618736,1,0.14403901,0.18655126,0.15244439,0.15897210,0.17346747,0.18452577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\307.jpg,5,5,1,0.00272477,0.00086773,0.02371226,0.07055074,0.00805235,0.89409220,0.29168347,4,0.17668289,0.15919317,0.15761366,0.15016297,0.18389772,0.17244965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\307.jpg,1,1,1,0.08461463,0.65783286,0.24778041,0.00008877,0.00408267,0.00560071,0.00098382,5,0.16630824,0.17168610,0.14995418,0.15883830,0.17194869,0.18126449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\307.jpg,0,0,1,0.86715049,0.00111689,0.08279078,0.00070896,0.04383317,0.00439976,0.01057998,4,0.16864891,0.16743812,0.15996858,0.15324831,0.17945442,0.17124170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\308.jpg,2,2,1,0.01339303,0.00127800,0.96162194,0.00046330,0.02221268,0.00103103,0.01761750,4,0.15946712,0.16409184,0.16491096,0.14815135,0.19242744,0.17095129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\308.jpg,0,0,1,0.97666919,0.00009429,0.01694183,0.00027898,0.00120155,0.00481418,0.01855616,0,0.21178314,0.12529002,0.17563590,0.13417579,0.20145153,0.15166357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\308.jpg,1,1,1,0.00622176,0.85597289,0.13541336,0.00003684,0.00013642,0.00221878,0.00105662,5,0.16768023,0.17062251,0.15437442,0.15767632,0.17258520,0.17706130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\308.jpg,4,0,0,0.47067100,0.00481856,0.08087447,0.00338746,0.42025849,0.01999000,0.06530429,0,0.23093003,0.11849061,0.17323992,0.13135959,0.20091099,0.14506890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\309.jpg,0,0,1,0.57780886,0.01524823,0.04360580,0.00607088,0.35165784,0.00560841,0.02618189,4,0.16051616,0.17364752,0.15334305,0.15335418,0.18046941,0.17866969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\309.jpg,1,1,1,0.00099073,0.95790952,0.00508938,0.00012386,0.00025239,0.03563413,0.00892128,1,0.15094180,0.18607193,0.14765452,0.16201295,0.16894674,0.18437213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\308.jpg,5,5,1,0.03997961,0.11875643,0.02933725,0.11637498,0.00251273,0.69303894,0.02179613,1,0.13201436,0.20041123,0.14958030,0.16068488,0.17188846,0.18542080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\309.jpg,4,0,0,0.43186069,0.01651553,0.13106890,0.00256308,0.41591093,0.00208090,0.03792505,5,0.16813079,0.17567557,0.14418556,0.15932679,0.16901550,0.18366578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\309.jpg,2,2,1,0.06759723,0.00024137,0.92532116,0.00018166,0.00578629,0.00087229,0.01357711,0,0.23065308,0.11147620,0.17816722,0.12597241,0.20888351,0.14484759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\308.jpg,3,5,0,0.01736571,0.00005827,0.01246552,0.21594796,0.00192592,0.75223655,0.66268426,1,0.13867222,0.19430146,0.15018070,0.16130081,0.17098498,0.18455987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\309.jpg,5,5,1,0.00277913,0.00442782,0.06820991,0.35683057,0.04599312,0.52175951,0.50808179,5,0.15968204,0.17704004,0.14943975,0.16223805,0.16741630,0.18418373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\309.jpg,3,3,1,0.00427361,0.00002635,0.00883434,0.66359437,0.00099662,0.32227474,0.71199620,1,0.14589751,0.18482789,0.15343271,0.15852715,0.17470199,0.18261275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\310.jpg,2,2,1,0.12843460,0.21381436,0.64518327,0.00043335,0.00970779,0.00242660,0.00223763,0,0.21569034,0.13766702,0.16105330,0.14319715,0.18420257,0.15818955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\310.jpg,5,5,1,0.00547279,0.00245095,0.03892688,0.18289645,0.00035035,0.76990253,0.14027251,1,0.14969136,0.18501225,0.14958486,0.16274333,0.16852674,0.18444148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\310.jpg,1,4,0,0.01900581,0.00094274,0.01636265,0.00515357,0.95363462,0.00490067,0.39669231,5,0.15637200,0.17620164,0.15423527,0.15819217,0.17487754,0.18012135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\310.jpg,0,0,1,0.99114090,0.00007612,0.00339870,0.00223562,0.00070312,0.00244561,0.01899181,0,0.18230201,0.15953746,0.15489559,0.15340337,0.17663679,0.17322473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\311.jpg,0,0,1,0.93023056,0.00006574,0.06447388,0.00039020,0.00076529,0.00407431,0.02043149,4,0.15769139,0.16926715,0.16330704,0.15272363,0.18341495,0.17359583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\310.jpg,3,3,1,0.02330913,0.00148570,0.05691281,0.50014812,0.00974435,0.40839991,0.31017706,1,0.14602277,0.18475147,0.15510315,0.15597756,0.18004474,0.17810030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\311.jpg,1,1,1,0.00197981,0.55053759,0.44211632,0.00030799,0.00012705,0.00493125,0.00457466,5,0.15798086,0.17847551,0.14894149,0.16426669,0.16633222,0.18400328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\310.jpg,4,4,1,0.01928682,0.00012872,0.00782571,0.00160544,0.97039324,0.00076006,0.13283464,4,0.17136693,0.16219372,0.15956156,0.15201256,0.18219289,0.17267233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\311.jpg,2,4,0,0.05502845,0.00018272,0.19417551,0.00272937,0.74198240,0.00590150,0.18034834,4,0.17518163,0.15698549,0.16201277,0.14784721,0.18802273,0.16995019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\312.jpg,1,1,1,0.01500711,0.92349017,0.02769436,0.00360687,0.00072921,0.02947224,0.01670053,5,0.16507189,0.17121264,0.15282677,0.15780577,0.17441694,0.17866592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\311.jpg,5,5,1,0.00183585,0.00019947,0.00117020,0.35387278,0.00064924,0.64227247,0.40659454,1,0.12984130,0.19938651,0.15304862,0.16028240,0.17326888,0.18417226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\312.jpg,5,5,1,0.01438308,0.01391068,0.01132491,0.02458338,0.00160851,0.93418944,0.01119081,0,0.18742143,0.15775946,0.14909300,0.15418403,0.17260258,0.17893949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\312.jpg,2,2,1,0.04489882,0.00036687,0.87521940,0.00002566,0.07924739,0.00024184,0.00872319,4,0.18673700,0.13431689,0.18237334,0.13320661,0.21273515,0.15063107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\311.jpg,4,4,1,0.00294778,0.00000650,0.00292873,0.02299999,0.95170063,0.01941635,0.75458479,4,0.17843118,0.15132454,0.16794622,0.14465970,0.19467974,0.16295861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\312.jpg,0,0,1,0.84321344,0.05057685,0.01488364,0.03286988,0.01752336,0.04093285,0.07256986,4,0.16666220,0.16247854,0.16474897,0.14458105,0.19657168,0.16495754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\311.jpg,3,3,1,0.00495707,0.00000496,0.00295560,0.96360296,0.00131777,0.02716170,0.72493130,5,0.16461611,0.16928717,0.15591608,0.15744868,0.17544235,0.17728961
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\312.jpg,4,4,1,0.01528845,0.02734764,0.31482399,0.00035116,0.63015181,0.01203701,0.06129395,5,0.14798084,0.18258233,0.15164581,0.15980679,0.17272224,0.18526202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\312.jpg,3,3,1,0.00201831,0.00039884,0.00284006,0.84891689,0.01742192,0.12840392,0.69895029,5,0.14874642,0.18197790,0.15244393,0.15997614,0.17265175,0.18420379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\313.jpg,2,2,1,0.03106542,0.00101815,0.81720060,0.00667490,0.01059150,0.13344936,0.04820273,5,0.14685965,0.18033397,0.15780990,0.16242640,0.17104219,0.18152791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\313.jpg,3,4,0,0.02233071,0.00306233,0.11092221,0.36140218,0.43807423,0.06420841,0.30643710,4,0.18729876,0.14008391,0.17476231,0.13908501,0.20155138,0.15721862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\313.jpg,0,5,0,0.12064829,0.00810389,0.01069628,0.11582506,0.00863381,0.73609263,0.27649891,1,0.13040295,0.19900805,0.15419053,0.15608080,0.18041828,0.17989936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\313.jpg,5,3,0,0.00007201,0.00012971,0.00136861,0.91837960,0.00139447,0.07865562,0.54747051,1,0.14830638,0.18389599,0.15435630,0.15923463,0.17469379,0.17951289
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\314.jpg,0,0,1,0.87183046,0.00113726,0.07080092,0.00740242,0.02093944,0.02788943,0.12216347,4,0.16843660,0.16418496,0.15607412,0.15263763,0.18101045,0.17765625
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\313.jpg,4,4,1,0.01595037,0.00012454,0.02018982,0.00027902,0.96276069,0.00069555,0.14629629,0,0.19266522,0.14473698,0.16166486,0.14180665,0.19173463,0.16739166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\313.jpg,1,1,1,0.00339320,0.97608918,0.00093116,0.00113888,0.00328358,0.01516395,0.03917686,5,0.17329372,0.16581868,0.15285279,0.15688339,0.17407075,0.17708069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\314.jpg,1,1,1,0.01017792,0.96325797,0.00725190,0.00113944,0.00059601,0.01757683,0.01741758,1,0.13383679,0.20585583,0.13724436,0.17193705,0.15460423,0.19652171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\314.jpg,2,2,1,0.01721655,0.00076684,0.97443163,0.00015758,0.00633502,0.00109240,0.02013821,0,0.22959079,0.10991405,0.18563966,0.12740056,0.20827851,0.13917635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\315.jpg,1,1,1,0.02602496,0.73186225,0.24122496,0.00001438,0.00069465,0.00017879,0.00005702,4,0.17045797,0.16880256,0.15353566,0.15321611,0.18020314,0.17378460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\315.jpg,2,4,0,0.06558236,0.00016425,0.38343358,0.02598634,0.39661431,0.12821916,0.20819463,0,0.24613804,0.09632609,0.19256255,0.12129210,0.21316631,0.13051492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\314.jpg,3,3,1,0.08823588,0.00212750,0.01700475,0.61439240,0.11641189,0.16182756,0.35662985,1,0.13583298,0.19952475,0.14561409,0.16533533,0.16523123,0.18846156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\315.jpg,0,2,0,0.32814583,0.02144593,0.63656580,0.00086460,0.00318824,0.00978954,0.01657823,1,0.12928277,0.19451214,0.15687434,0.15836847,0.17588688,0.18507540
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\314.jpg,4,4,1,0.00092452,0.00003071,0.00132954,0.00002480,0.99724317,0.00044720,0.17953822,4,0.16516836,0.16503656,0.15858428,0.15052818,0.18444680,0.17623582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\315.jpg,4,4,1,0.45908374,0.00125020,0.01464035,0.00158937,0.52109420,0.00234212,0.18671739,4,0.16584669,0.16344558,0.16141669,0.14766365,0.18888834,0.17273910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\314.jpg,5,5,1,0.01206571,0.00635476,0.45486078,0.06248925,0.00335630,0.46087322,0.10161415,1,0.14060333,0.19110395,0.15085104,0.16260834,0.16988927,0.18494405
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\315.jpg,5,5,1,0.07679369,0.02071089,0.07494048,0.00509103,0.00233331,0.82013059,0.00175523,0,0.21921767,0.13067244,0.15731508,0.14018722,0.18896416,0.16364338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\315.jpg,3,5,0,0.01395800,0.00070653,0.03054283,0.02275410,0.00544353,0.92659509,0.05231576,4,0.15051690,0.17504989,0.16207485,0.15379161,0.18291779,0.17564899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\316.jpg,0,4,0,0.46490425,0.00056740,0.04020203,0.00092026,0.48903236,0.00437375,0.02941323,0,0.25003320,0.10324280,0.18367782,0.12575559,0.19955908,0.13773157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\316.jpg,4,4,1,0.02828202,0.00020926,0.10815068,0.00527762,0.81094414,0.04713628,0.38047838,0,0.20943522,0.12805185,0.17164762,0.13240385,0.20436987,0.15409164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\316.jpg,2,0,0,0.61257041,0.00296339,0.34552741,0.01466209,0.00778288,0.01649380,0.00903308,4,0.19418265,0.13768992,0.17708203,0.13847224,0.20272186,0.14985125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\317.jpg,2,4,0,0.30520147,0.00072943,0.13884488,0.00050616,0.55343527,0.00128269,0.01991354,4,0.19549964,0.12870175,0.18757242,0.13541500,0.20995186,0.14285935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\316.jpg,5,0,0,0.78171188,0.00052552,0.10837588,0.00434627,0.00581804,0.09922237,0.00342579,0,0.20624393,0.13657063,0.16908070,0.14153954,0.19181588,0.15474929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\316.jpg,1,1,1,0.00011764,0.99731028,0.00152932,0.00002624,0.00000800,0.00100850,0.00073203,1,0.12964053,0.20510058,0.14710850,0.16618349,0.16439219,0.18757468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\316.jpg,3,3,1,0.00353311,0.00018204,0.00402782,0.79934806,0.13123195,0.06167696,0.55835897,0,0.20259281,0.13254313,0.17278710,0.13553116,0.20242693,0.15411890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\317.jpg,0,0,1,0.97215921,0.00001434,0.01412209,0.00046787,0.00091208,0.01232452,0.02145277,0,0.19117793,0.14681415,0.16451044,0.14622867,0.18784378,0.16342495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\317.jpg,1,1,1,0.12543136,0.57447791,0.15343441,0.01061289,0.11536242,0.02068101,0.04467153,5,0.14557472,0.18786477,0.14697514,0.16406871,0.16691269,0.18860397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\317.jpg,4,4,1,0.00721810,0.00012859,0.00369400,0.00007995,0.98878807,0.00009128,0.11629511,4,0.18371111,0.15226737,0.16264717,0.14696959,0.18830863,0.16609611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\318.jpg,4,5,0,0.00190095,0.02646192,0.03568201,0.42581746,0.05605896,0.45407870,0.27422243,5,0.15739362,0.17824954,0.15240863,0.15854456,0.17458989,0.17881379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\318.jpg,2,2,1,0.04101193,0.00308520,0.60882515,0.01108832,0.24845549,0.08753400,0.09321480,5,0.17628929,0.16353564,0.15285754,0.15538166,0.17429432,0.17764162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\318.jpg,0,0,1,0.60171628,0.00201386,0.10202973,0.01071536,0.00620310,0.27732170,0.00947172,0,0.21421745,0.12662408,0.17352816,0.13599326,0.19902946,0.15060766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\317.jpg,3,3,1,0.00078160,0.00000527,0.00258395,0.52430135,0.00121674,0.47111106,0.79764354,4,0.16430324,0.16592437,0.15832239,0.15123801,0.18536398,0.17484806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\317.jpg,5,5,1,0.00030590,0.00031845,0.00982706,0.00879037,0.00005002,0.98070818,0.11720899,4,0.15679157,0.16810970,0.16509199,0.15147875,0.18823195,0.17029603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\318.jpg,3,3,1,0.01069986,0.00000724,0.00321902,0.88469899,0.00221818,0.09915669,0.57726252,0,0.19777662,0.13705720,0.17208697,0.14117348,0.19522171,0.15668406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\318.jpg,5,5,1,0.00315380,0.00001645,0.00678627,0.48844406,0.00080316,0.50079626,0.85995072,4,0.15602463,0.16795377,0.16881569,0.14722824,0.19390808,0.16606964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\318.jpg,1,2,0,0.01764615,0.43728375,0.44607395,0.00074327,0.00317848,0.09507441,0.00382724,1,0.15412551,0.18131833,0.15436102,0.15987074,0.17333180,0.17699260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\319.jpg,0,5,0,0.19483396,0.00007721,0.01449146,0.17190886,0.01422392,0.60446465,0.33720547,0,0.22654547,0.12900563,0.15610902,0.14190285,0.18307427,0.16336280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\319.jpg,3,3,1,0.15881325,0.04547841,0.02921210,0.47741804,0.02762536,0.26145288,0.05624122,5,0.17287825,0.16893987,0.15107785,0.15688433,0.17388466,0.17633501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\319.jpg,2,2,1,0.22518387,0.01431312,0.63675684,0.00083961,0.08147794,0.04142862,0.01490169,0,0.19272985,0.15163307,0.15453039,0.15036333,0.17882985,0.17191353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\319.jpg,4,4,1,0.02271697,0.00008336,0.02167271,0.00168456,0.95297009,0.00087235,0.32268423,4,0.16648015,0.16457465,0.16417496,0.15146193,0.18679987,0.16650845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\319.jpg,1,1,1,0.00000545,0.99962485,0.00003397,0.00000150,0.00000099,0.00033318,0.00055882,1,0.13507083,0.19880322,0.14920540,0.16443230,0.16737759,0.18511060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\319.jpg,5,5,1,0.01697367,0.00013024,0.06213871,0.11769460,0.00224577,0.80081701,0.44280913,5,0.16671382,0.17045228,0.15353671,0.15811372,0.17237784,0.17880565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\320.jpg,1,0,0,0.50024629,0.06881999,0.31204912,0.00171931,0.10830484,0.00886044,0.02043870,5,0.16362479,0.16941847,0.15213779,0.15597355,0.17498708,0.18385826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\320.jpg,0,2,0,0.19011739,0.00058840,0.56328607,0.03087175,0.01605649,0.19907987,0.02515620,0,0.26609302,0.09763167,0.16981617,0.12387276,0.19891442,0.14367189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\320.jpg,2,1,0,0.18043864,0.69888014,0.06081423,0.00223945,0.05341967,0.00420786,0.01159572,0,0.18320516,0.15633236,0.15452184,0.15221612,0.17906643,0.17465810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\321.jpg,1,1,1,0.00039522,0.99702448,0.00061346,0.00007410,0.00000974,0.00188306,0.00079955,4,0.15450273,0.17684084,0.15829258,0.15531413,0.17982714,0.17522264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\321.jpg,2,0,0,0.60411739,0.00123709,0.34882936,0.00469882,0.00856496,0.03255234,0.16418464,4,0.18232581,0.15458174,0.16033472,0.14987813,0.18402909,0.16885050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\320.jpg,3,3,1,0.00238657,0.00017892,0.01064516,0.70775419,0.01597976,0.26305541,0.47914487,1,0.12483612,0.20729716,0.14714465,0.16846313,0.16271929,0.18953966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\320.jpg,4,4,1,0.01985382,0.00012617,0.00418732,0.00720069,0.96590781,0.00272422,0.18217663,4,0.16513069,0.16866352,0.15707973,0.15266350,0.18262498,0.17383753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\320.jpg,5,5,1,0.01001461,0.00021837,0.07951207,0.11385849,0.00301075,0.79338568,0.50546312,5,0.16439007,0.17433149,0.15061425,0.15908444,0.17105801,0.18052174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\321.jpg,3,3,1,0.01989058,0.00595209,0.01669720,0.49189171,0.03353930,0.43202904,0.19901545,4,0.17784104,0.15732607,0.15999679,0.14870660,0.18721442,0.16891505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\321.jpg,4,4,1,0.02990512,0.00044086,0.11648533,0.00016475,0.85214782,0.00085619,0.07151314,0,0.24208608,0.09960522,0.19232206,0.11930053,0.21878852,0.12789762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\321.jpg,5,5,1,0.03947163,0.00337566,0.01360224,0.09843146,0.10338449,0.74173450,0.22144312,0,0.21534629,0.13133505,0.16294114,0.13899538,0.19092363,0.16045848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\321.jpg,0,0,1,0.66569263,0.00037336,0.10826951,0.01828956,0.00721451,0.20016046,0.03480096,0,0.21174473,0.13425340,0.16387315,0.14035648,0.19033673,0.15943559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\322.jpg,2,2,1,0.21468262,0.07590069,0.69404191,0.00010747,0.01481266,0.00045466,0.00136995,4,0.15357974,0.16438240,0.17010115,0.14288007,0.20318779,0.16586891
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\322.jpg,5,5,1,0.01929673,0.00007031,0.01714303,0.05598236,0.00340775,0.90409994,0.50799674,0,0.18296246,0.15791050,0.15169547,0.15448728,0.17370439,0.17923984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\322.jpg,0,0,1,0.99085289,0.00006433,0.00088270,0.00488220,0.00040548,0.00291243,0.01715924,4,0.16380708,0.16893566,0.15758952,0.15208235,0.18344639,0.17413902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\322.jpg,1,1,1,0.20460787,0.62883210,0.10248139,0.00105629,0.05337455,0.00964778,0.09299842,5,0.15446006,0.17883112,0.15228324,0.15884501,0.17339306,0.18218753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\322.jpg,3,3,1,0.00012304,0.00007615,0.00215215,0.88456112,0.03457191,0.07851566,0.81904709,4,0.15600719,0.17569837,0.15838233,0.15603310,0.17918035,0.17469867
