path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\304.jpg,0,2,0,0.08471533,0.00880016,0.56335497,0.05325577,0.21928860,0.07058521,0.00016832,2,0.14883859,0.17462909,0.18476179,0.14628394,0.17616890,0.16931774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\305.jpg,0,0,1,0.81734508,0.00026788,0.12029197,0.00330539,0.00744849,0.05134119,0.00055246,1,0.14435470,0.18619208,0.16246639,0.16174294,0.15907592,0.18616799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\305.jpg,1,1,1,0.00049288,0.99747628,0.00157436,0.00002285,0.00025141,0.00018228,0.00002027,1,0.13806282,0.19030644,0.16597772,0.16122964,0.16268411,0.18173927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\305.jpg,2,2,1,0.04885547,0.23578575,0.38735446,0.02874112,0.22590466,0.07335854,0.00009002,1,0.15132855,0.18009229,0.17287762,0.15063511,0.17402066,0.17104582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\304.jpg,3,3,1,0.00282850,0.00118978,0.00822594,0.89791667,0.02467613,0.06516296,0.00013232,1,0.13208623,0.19734105,0.16672730,0.16378209,0.16269286,0.17737047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\305.jpg,5,5,1,0.07960732,0.00165251,0.03459164,0.18746391,0.00781191,0.68887281,0.00016777,1,0.12468986,0.20518288,0.16268554,0.16705823,0.15854935,0.18183416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\305.jpg,4,4,1,0.00549617,0.00031952,0.00564574,0.00023472,0.98807377,0.00022997,0.00002809,4,0.14636654,0.17674954,0.18979444,0.14348818,0.18991797,0.15368326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\306.jpg,0,2,0,0.02490474,0.00279932,0.96094757,0.00019304,0.00877843,0.00237690,0.00032199,2,0.17570244,0.14588979,0.19600502,0.13808459,0.18990742,0.15441070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\305.jpg,3,3,1,0.01838341,0.00945994,0.03286917,0.44428879,0.28437126,0.21062750,0.00005423,2,0.15612915,0.17098989,0.17586650,0.15370320,0.17213215,0.17117916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\306.jpg,4,4,1,0.01677087,0.03989039,0.06103692,0.04896972,0.79185992,0.04147212,0.00002908,1,0.11920362,0.21080469,0.15624711,0.17466676,0.15413460,0.18494315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\306.jpg,1,1,1,0.00467860,0.90581346,0.01197141,0.01843631,0.00902903,0.05007124,0.00002955,1,0.11700157,0.21705835,0.16031988,0.16615880,0.15901868,0.18044271
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\306.jpg,2,4,0,0.03280298,0.00391962,0.05846401,0.00903350,0.88991439,0.00586545,0.00002825,2,0.16085210,0.16558982,0.18709174,0.14417738,0.18612298,0.15616591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\306.jpg,5,2,0,0.05573913,0.21330102,0.58668017,0.03000895,0.02377861,0.09049214,0.00003896,1,0.10966462,0.21705754,0.15981856,0.17304736,0.15349215,0.18691973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\306.jpg,3,3,1,0.02127075,0.00082926,0.01230494,0.59200466,0.00178537,0.37180507,0.00026984,1,0.11911227,0.20928529,0.16411805,0.16637945,0.15994684,0.18115805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\307.jpg,2,2,1,0.12441459,0.00166995,0.79233849,0.00266438,0.06607594,0.01283668,0.00019560,2,0.16567194,0.15552366,0.19343983,0.13799143,0.18700458,0.16036847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\307.jpg,4,4,1,0.01705393,0.00031190,0.01053010,0.00099172,0.97061074,0.00050164,0.00002805,1,0.15126760,0.17829011,0.17425081,0.15534240,0.17425585,0.16659319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\307.jpg,3,5,0,0.02108247,0.00113113,0.12373411,0.31840643,0.11373161,0.42191428,0.00030988,1,0.12708388,0.20121267,0.16415544,0.16418731,0.15968712,0.18367356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\307.jpg,5,5,1,0.00270503,0.00351222,0.02130239,0.14652219,0.00922421,0.81673402,0.00004206,1,0.14924501,0.18028253,0.16949882,0.15598227,0.16681758,0.17817387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\307.jpg,1,1,1,0.05789438,0.58182979,0.33290794,0.00018873,0.01904499,0.00813418,0.00013264,1,0.13869211,0.19106872,0.16084966,0.16615435,0.15824477,0.18499036
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\307.jpg,0,0,1,0.73224366,0.00118378,0.14720044,0.00221724,0.10923871,0.00791624,0.00003550,1,0.13854539,0.19192445,0.16759455,0.16156639,0.16840720,0.17196202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\308.jpg,2,2,1,0.01190796,0.00430165,0.93284619,0.00184108,0.04744663,0.00165644,0.00016734,1,0.13960828,0.18382971,0.18082368,0.14974868,0.17640385,0.16958573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\308.jpg,0,0,1,0.96512234,0.00007993,0.02717900,0.00053816,0.00066767,0.00641292,0.00024989,2,0.16957708,0.15549122,0.18774553,0.14094257,0.18280639,0.16343722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\308.jpg,1,1,1,0.00113682,0.92964953,0.06642953,0.00012284,0.00052721,0.00213406,0.00010630,1,0.14133383,0.18643819,0.16908757,0.15970369,0.16282770,0.18060899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\308.jpg,4,4,1,0.25733468,0.01663410,0.32046098,0.01018852,0.36657456,0.02880714,0.00010427,2,0.17836112,0.15064035,0.18477914,0.14137788,0.18345916,0.16138236
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\309.jpg,0,0,1,0.43231013,0.01470822,0.14093320,0.02236819,0.36523101,0.02444921,0.00004040,1,0.14055949,0.19139394,0.16529675,0.15876915,0.16406439,0.17991622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\309.jpg,1,1,1,0.00085556,0.95352322,0.01016410,0.00080497,0.00316365,0.03148848,0.00005942,1,0.12889411,0.20315574,0.15857480,0.16831063,0.15737510,0.18368965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\308.jpg,5,5,1,0.02934315,0.11926750,0.03703726,0.26235360,0.01850981,0.53348869,0.00006284,1,0.12053288,0.20851538,0.16476080,0.16385633,0.16057852,0.18175609
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\309.jpg,4,4,1,0.36814746,0.02983439,0.20345037,0.01121483,0.38335359,0.00399936,0.00003960,1,0.14250368,0.19196753,0.15499575,0.16630469,0.15632555,0.18790278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\309.jpg,2,2,1,0.08131851,0.00092464,0.90056139,0.00094233,0.01454559,0.00170754,0.00035682,4,0.18215258,0.15021491,0.18297134,0.13911395,0.18372740,0.16181977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\308.jpg,3,5,0,0.04181878,0.00083090,0.03137660,0.24588960,0.00391896,0.67616516,0.00066924,1,0.12173321,0.20917682,0.16252844,0.16614847,0.16066411,0.17974897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\309.jpg,5,3,0,0.00545900,0.02523370,0.10481729,0.49582598,0.11424080,0.25442320,0.00029848,1,0.13450499,0.19327880,0.16025665,0.16880055,0.15490653,0.18825248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\309.jpg,3,3,1,0.01720601,0.00047784,0.03138386,0.60535210,0.00285679,0.34272337,0.00026612,1,0.12949203,0.19573398,0.16866258,0.16234723,0.16251285,0.18125133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\310.jpg,2,2,1,0.06429140,0.12634814,0.79475802,0.00090828,0.00883695,0.00485724,0.00011915,5,0.16655663,0.16836272,0.16678235,0.15569203,0.16685104,0.17575531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\310.jpg,5,5,1,0.00748583,0.00409332,0.03733189,0.29788575,0.00193455,0.65126866,0.00043177,1,0.12798668,0.20113541,0.16208564,0.16709816,0.15743050,0.18426360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\310.jpg,1,4,0,0.01565420,0.00309932,0.02721264,0.01598806,0.93400311,0.00404270,0.00002421,1,0.13460289,0.19372867,0.16699991,0.16157255,0.16185768,0.18123828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\310.jpg,0,0,1,0.97748715,0.00021933,0.01444957,0.00247617,0.00324190,0.00212598,0.00007554,1,0.14892285,0.18233784,0.16326833,0.16212732,0.16195635,0.18138734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\311.jpg,0,0,1,0.94231385,0.00008085,0.05264167,0.00022509,0.00056660,0.00417193,0.00035134,1,0.13617729,0.18872705,0.17475609,0.15765345,0.16909206,0.17359401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\310.jpg,3,3,1,0.02284670,0.00629213,0.10765962,0.54941529,0.03606551,0.27772075,0.00015537,1,0.12760417,0.19902550,0.16890085,0.16221325,0.16686618,0.17539005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\311.jpg,1,1,1,0.00101586,0.82505256,0.16538076,0.00053333,0.00071694,0.00730053,0.00008484,1,0.13199143,0.19753641,0.15968859,0.16907488,0.15448913,0.18721958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\310.jpg,4,4,1,0.00826625,0.00028136,0.01042000,0.00669055,0.97343767,0.00090421,0.00003912,1,0.14572655,0.18276061,0.17202942,0.15593484,0.16798647,0.17556216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\311.jpg,2,4,0,0.05582006,0.00032706,0.15982962,0.00855419,0.77206600,0.00340305,0.00008870,1,0.14899811,0.18191543,0.17267223,0.15295060,0.17175315,0.17171049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\312.jpg,1,1,1,0.01271342,0.90739185,0.03858382,0.00679762,0.00092621,0.03358703,0.00011953,1,0.13924038,0.19106199,0.16441448,0.16320707,0.16053529,0.18154077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\311.jpg,5,3,0,0.00193675,0.00175402,0.00566229,0.61080593,0.00239986,0.37744111,0.00003179,1,0.11922863,0.20917453,0.16768320,0.16215689,0.16292973,0.17882697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\312.jpg,5,5,1,0.01316453,0.01531632,0.02454242,0.05479375,0.00659233,0.88559079,0.00005596,5,0.15408200,0.17909037,0.15657097,0.16297051,0.15665640,0.19062974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\312.jpg,2,2,1,0.04807548,0.00050614,0.82100242,0.00027995,0.12965915,0.00047686,0.00021532,2,0.15892522,0.16275284,0.19310068,0.13840997,0.19276160,0.15404971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\311.jpg,4,4,1,0.00591356,0.00008241,0.01068577,0.04307406,0.93019557,0.01004867,0.00008646,2,0.15062350,0.17657371,0.18101695,0.14772519,0.17911977,0.16494089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\312.jpg,0,0,1,0.86371464,0.04049379,0.02062216,0.01833176,0.01542787,0.04140992,0.00003808,2,0.14665498,0.17438100,0.18218756,0.14938928,0.17783238,0.16955483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\311.jpg,3,3,1,0.01951717,0.00012570,0.01383592,0.91407174,0.00387011,0.04857937,0.00010960,1,0.13826489,0.19072205,0.16694027,0.16271284,0.16201036,0.17934963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\312.jpg,4,4,1,0.00960765,0.02807005,0.33027911,0.00245633,0.60691857,0.02266834,0.00021719,1,0.12992001,0.19704311,0.16528863,0.16294956,0.15902524,0.18577348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\312.jpg,3,3,1,0.01248656,0.00637290,0.01899512,0.77419412,0.04729311,0.14065814,0.00005678,1,0.12867193,0.19798057,0.16485986,0.16488454,0.15972967,0.18387339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\313.jpg,2,2,1,0.02549694,0.00362854,0.83951521,0.02366905,0.01836275,0.08932754,0.00127570,1,0.12546252,0.19770144,0.17142101,0.16383529,0.16192469,0.17965512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\313.jpg,3,3,1,0.02293031,0.00406622,0.08108879,0.42600212,0.41315591,0.05275667,0.00011235,2,0.15551737,0.16910544,0.18655241,0.14297915,0.18492351,0.16092212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\313.jpg,0,5,0,0.13347726,0.01447417,0.03195252,0.13174695,0.01511196,0.67323720,0.00005639,1,0.12371089,0.20308913,0.17411321,0.15485519,0.17073312,0.17349841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\313.jpg,5,3,0,0.00015601,0.00082252,0.00253258,0.92060119,0.00306070,0.07282702,0.00012552,1,0.12804738,0.20000540,0.16763124,0.16337623,0.16403651,0.17690326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\314.jpg,0,0,1,0.86384171,0.00141951,0.08701915,0.00417532,0.02974119,0.01380310,0.00027647,1,0.14390676,0.18823364,0.16574262,0.15826346,0.16233335,0.18152013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\313.jpg,4,4,1,0.01047835,0.00013566,0.02260089,0.00120272,0.96483886,0.00074354,0.00005487,5,0.16294189,0.16808954,0.17239101,0.14878120,0.16934454,0.17845181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\313.jpg,1,1,1,0.00481138,0.96452457,0.00259995,0.00279009,0.01419360,0.01108044,0.00000640,1,0.14410895,0.18724801,0.16356833,0.16233569,0.15963028,0.18310870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\314.jpg,1,1,1,0.00984357,0.94431663,0.01095168,0.00360286,0.00429715,0.02698821,0.00001968,1,0.11548188,0.21720600,0.14725047,0.17828493,0.14619631,0.19558038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\314.jpg,2,2,1,0.01377483,0.00378279,0.95882934,0.00079178,0.02023330,0.00258795,0.00094385,2,0.17730664,0.14707395,0.19596529,0.13469315,0.19256368,0.15239722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\315.jpg,1,1,1,0.02132414,0.68117326,0.29538286,0.00008419,0.00110511,0.00093042,0.00051360,1,0.14545432,0.18517260,0.16744915,0.15757070,0.16537476,0.17897841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\315.jpg,2,2,1,0.06879990,0.00113627,0.41688609,0.03399483,0.41121823,0.06796466,0.00018894,2,0.18120505,0.13947476,0.20392251,0.12899317,0.20058204,0.14582247
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\314.jpg,3,3,1,0.02764323,0.00259746,0.00946235,0.76176918,0.07776901,0.12075883,0.00012412,1,0.11937308,0.21092790,0.15851046,0.17031091,0.15529686,0.18558079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\315.jpg,0,2,0,0.31607723,0.04976928,0.58871561,0.00409627,0.00724633,0.03409521,0.00004787,1,0.11911944,0.20866767,0.16882658,0.16149527,0.16381669,0.17807433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\314.jpg,4,4,1,0.00107975,0.00006360,0.00313078,0.00016904,0.99512380,0.00043302,0.00008317,1,0.14404747,0.18447655,0.17097148,0.15531625,0.16833390,0.17685442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\315.jpg,4,4,1,0.19396839,0.00327703,0.01871189,0.00405263,0.77772206,0.00226792,0.00005132,1,0.14434092,0.18585226,0.17101593,0.15424559,0.17061786,0.17392744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\314.jpg,5,2,0,0.00602938,0.01464620,0.65661848,0.09847996,0.01131923,0.21290679,0.00019117,1,0.12199798,0.20600156,0.16373391,0.16715951,0.15897729,0.18212974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\315.jpg,5,5,1,0.06325216,0.02948167,0.13528620,0.01590691,0.00777794,0.74829519,0.00018921,5,0.17822573,0.15849382,0.16648933,0.14867766,0.16352566,0.18458778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\315.jpg,3,5,0,0.03053804,0.00225179,0.05269400,0.05704571,0.02253136,0.83493906,0.00119905,1,0.13261847,0.19031470,0.17610131,0.15738145,0.16857432,0.17500982
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\316.jpg,0,4,0,0.31860194,0.00137036,0.10585631,0.00351948,0.56386942,0.00678246,0.00012553,2,0.18630198,0.14271064,0.19095440,0.13637079,0.18475662,0.15890558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\316.jpg,4,4,1,0.07757477,0.00117719,0.26455426,0.01473128,0.58769011,0.05427236,0.00022037,2,0.17460091,0.15327853,0.18435623,0.13911110,0.17921226,0.16944103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\316.jpg,2,2,1,0.40764940,0.00644885,0.47351587,0.05298456,0.01998034,0.03942100,0.00003761,2,0.15685737,0.16333531,0.19235988,0.14309442,0.19062778,0.15372528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\317.jpg,2,4,0,0.20593937,0.00106901,0.20953013,0.00202154,0.57963908,0.00180089,0.00006712,2,0.15762457,0.15360692,0.20524541,0.13635550,0.19976605,0.14740154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\316.jpg,5,0,0,0.52586311,0.00145796,0.18107986,0.02685286,0.02925068,0.23549549,0.00006294,2,0.16314848,0.16719197,0.17803052,0.15047261,0.17776307,0.16339332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\316.jpg,1,1,1,0.00007090,0.99030006,0.00544621,0.00040137,0.00019751,0.00358396,0.00004307,1,0.11425280,0.21606731,0.15900755,0.17205077,0.15520073,0.18342073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\316.jpg,3,3,1,0.00569453,0.00058224,0.00862602,0.82189178,0.12753470,0.03567074,0.00003153,4,0.16555668,0.16371524,0.18200935,0.14333569,0.18315871,0.16222437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\317.jpg,0,0,1,0.97284555,0.00001698,0.01762010,0.00035022,0.00116715,0.00799996,0.00020728,2,0.15480871,0.17287639,0.17493606,0.15359235,0.17171243,0.17207411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\317.jpg,1,1,1,0.08790181,0.41087380,0.17957638,0.03944694,0.23324099,0.04896011,0.00004808,1,0.12568879,0.20336968,0.15938775,0.16826279,0.15522721,0.18806376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\317.jpg,4,4,1,0.00764991,0.00021175,0.00479716,0.00038831,0.98681843,0.00013447,0.00001396,1,0.15245165,0.17622875,0.17447381,0.15333730,0.17188634,0.17162214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\318.jpg,4,3,0,0.00249887,0.05355780,0.02510711,0.64618385,0.06161353,0.21103887,0.00005780,1,0.13355765,0.19711980,0.16399366,0.16469483,0.16194288,0.17869112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\318.jpg,2,2,1,0.04216631,0.01098579,0.59042692,0.03506354,0.25512537,0.06623203,0.00046671,1,0.14709376,0.18533441,0.16334532,0.16026582,0.16047938,0.18348126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\318.jpg,0,0,1,0.56789517,0.00279176,0.13320033,0.02601185,0.00935534,0.26074550,0.00054755,2,0.16838564,0.15783998,0.18526934,0.14382482,0.18199806,0.16268215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\317.jpg,3,5,0,0.00481839,0.00010911,0.01136492,0.48259532,0.00387514,0.49723718,0.00027052,1,0.14055292,0.18670103,0.17161381,0.15605699,0.16799982,0.17707542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\317.jpg,5,5,1,0.00058091,0.00107377,0.01440113,0.02640836,0.00032164,0.95721424,0.00047414,1,0.13412824,0.19125685,0.17743525,0.15601376,0.17430462,0.16686139
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\318.jpg,3,3,1,0.05557067,0.00013242,0.02019423,0.81487340,0.01131710,0.09791220,0.00011781,2,0.15989782,0.16699758,0.18155608,0.14837031,0.17857933,0.16459887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\318.jpg,5,5,1,0.02371883,0.00043420,0.04416895,0.43450665,0.00238253,0.49478894,0.00064369,1,0.13704756,0.18999811,0.18042354,0.15111318,0.18035483,0.16106282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\318.jpg,1,1,1,0.00261636,0.50436527,0.39157650,0.00305708,0.01035941,0.08802537,0.00010998,1,0.13152240,0.19615883,0.16752122,0.16455807,0.16318421,0.17705530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\319.jpg,0,0,1,0.39180854,0.00030852,0.05008218,0.14330678,0.04468692,0.36980712,0.00023377,5,0.17890628,0.16155431,0.16332512,0.15112059,0.16083580,0.18425797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\319.jpg,3,3,1,0.04618512,0.12338535,0.03972578,0.41962877,0.09062225,0.28045273,0.00002096,1,0.14444187,0.18878074,0.16213495,0.16357426,0.15964976,0.18141840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\319.jpg,2,2,1,0.14967553,0.01870420,0.49184054,0.00459788,0.23053560,0.10464616,0.00012574,5,0.15683779,0.17645460,0.16378185,0.15869844,0.16193207,0.18229532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\319.jpg,4,4,1,0.02713373,0.00012419,0.03006919,0.00286322,0.93929029,0.00051936,0.00005845,1,0.14069009,0.18546490,0.17940123,0.15345941,0.17493081,0.16605355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\319.jpg,1,1,1,0.00001239,0.99961758,0.00010665,0.00000753,0.00002358,0.00023223,0.00001203,1,0.11773631,0.21161781,0.16192633,0.16959313,0.15778258,0.18134393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\319.jpg,5,5,1,0.02261097,0.00025656,0.02506583,0.06330471,0.00300138,0.88576049,0.00401454,1,0.14074099,0.18714891,0.16556339,0.16331886,0.15891182,0.18431601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\320.jpg,1,2,0,0.14082903,0.07111806,0.66216588,0.00162330,0.11434042,0.00992335,0.00005929,5,0.14197142,0.18730038,0.16374458,0.16028482,0.15773143,0.18896738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\320.jpg,0,2,0,0.22210290,0.00101122,0.58053201,0.02697808,0.02144049,0.14793536,0.00056592,0,0.20248456,0.13743700,0.17804341,0.13431765,0.17433412,0.17338322
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\320.jpg,2,1,0,0.07433669,0.65332258,0.13662000,0.00512337,0.12254772,0.00804955,0.00002292,5,0.15238351,0.18060945,0.16482104,0.15859362,0.16067469,0.18291768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\321.jpg,1,1,1,0.00052059,0.99509096,0.00220815,0.00011120,0.00006314,0.00200595,0.00008400,1,0.13200188,0.19694075,0.16989371,0.16030052,0.16791886,0.17294429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\321.jpg,2,0,0,0.74315369,0.00185534,0.19694008,0.00505027,0.00385138,0.04914924,0.00062498,1,0.15073834,0.17991912,0.17046557,0.15659726,0.16735286,0.17492691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\320.jpg,3,3,1,0.00365600,0.00094348,0.02073905,0.83984429,0.01796191,0.11685521,0.00039456,1,0.11014807,0.21757516,0.16076010,0.17189071,0.15501022,0.18461572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\320.jpg,4,4,1,0.01075812,0.00018274,0.00595916,0.01194465,0.96955162,0.00160367,0.00004772,1,0.14083703,0.18887432,0.16962588,0.15795620,0.16680884,0.17589776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\320.jpg,5,5,1,0.02073793,0.00071472,0.05294783,0.11895334,0.00750413,0.79914206,0.00265365,1,0.13912916,0.18928780,0.16249141,0.16478525,0.15753855,0.18676779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\321.jpg,3,5,0,0.01961097,0.01397434,0.02875665,0.38469228,0.08442448,0.46854129,0.00012452,1,0.14981453,0.17895572,0.17358813,0.15313499,0.17167269,0.17283396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\321.jpg,4,4,1,0.01392027,0.00048072,0.04571468,0.00069699,0.93850362,0.00068369,0.00004191,4,0.18105821,0.13831635,0.20384093,0.13029513,0.20570204,0.14078729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\321.jpg,5,5,1,0.04281294,0.01459639,0.03949016,0.23633242,0.11374432,0.55302376,0.00005423,5,0.17086622,0.16212244,0.17176509,0.14842431,0.17133139,0.17549053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\321.jpg,0,0,1,0.57710457,0.00057409,0.08392279,0.04631303,0.01992842,0.27215710,0.00022131,5,0.17074241,0.16183858,0.17423636,0.14771418,0.17035632,0.17511216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\322.jpg,2,2,1,0.15808417,0.07971935,0.73651695,0.00044015,0.02400987,0.00122947,0.00008011,2,0.14034480,0.17767146,0.19016191,0.14340663,0.18537828,0.16303687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\322.jpg,5,5,1,0.01874784,0.00026719,0.01287035,0.05614471,0.00363162,0.90833825,0.00274407,5,0.15292452,0.17840253,0.16184181,0.15986331,0.15548797,0.19147992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\322.jpg,0,0,1,0.96278995,0.00027034,0.00714993,0.01797460,0.00119599,0.01061918,0.00006496,1,0.14233421,0.18347026,0.17329985,0.15559113,0.16859898,0.17670558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\322.jpg,1,1,1,0.13443129,0.68561232,0.10644847,0.00435048,0.03811584,0.03104169,0.00002096,1,0.13244282,0.19727282,0.16310771,0.16451809,0.15979630,0.18286230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\322.jpg,3,3,1,0.00050828,0.00101099,0.00672326,0.85773480,0.06563186,0.06839071,0.00004197,1,0.13356218,0.19436269,0.17011635,0.16157049,0.16654354,0.17384483
