path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,wavelet_ll_scale,wavelet_lh_scale,wavelet_hl_scale,wavelet_hh_scale
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\306.jpg,0,2,0,0.07983199,0.00402906,0.84687418,0.00319737,0.05459818,0.01146917,0.42974734,15.89957047,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\305.jpg,3,3,1,0.07581579,0.01559146,0.05457322,0.41659877,0.20429838,0.23312236,0.35558352,13.11744595,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\306.jpg,4,4,1,0.14819972,0.01179319,0.04929286,0.14628355,0.41745052,0.22698018,0.36122936,13.39016533,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\306.jpg,1,5,0,0.04320409,0.24364375,0.04254130,0.17624259,0.01999423,0.47437406,0.41209742,15.22327232,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\306.jpg,2,4,0,0.07574298,0.00376578,0.04256734,0.00393291,0.87022150,0.00376954,0.40721318,14.99799156,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\306.jpg,5,5,1,0.13220604,0.05291064,0.25614828,0.18683684,0.11130910,0.26058912,0.30625585,11.27407455,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\306.jpg,3,5,0,0.14353414,0.01138435,0.03113678,0.32750040,0.01578070,0.47066364,0.42536920,15.67102337,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\307.jpg,2,2,1,0.13174178,0.00426147,0.78414410,0.00356289,0.05695033,0.01933945,0.44551104,16.49081039,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\307.jpg,4,4,1,0.10135888,0.00398698,0.01057554,0.01020575,0.86698723,0.00688553,0.36856049,13.68564796,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\307.jpg,3,5,0,0.10087646,0.01203704,0.14355087,0.27637902,0.08427159,0.38288495,0.33500075,12.39752197,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\307.jpg,5,5,1,0.11769805,0.02222995,0.04151656,0.10247649,0.29139158,0.42468745,0.36296940,13.57540321,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\307.jpg,1,2,0,0.36131504,0.06524715,0.39160401,0.00652496,0.13753580,0.03777309,0.37422618,13.91647911,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\307.jpg,0,0,1,0.44391653,0.00623579,0.16502146,0.01305370,0.35134906,0.02042348,0.39326483,14.60556412,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\308.jpg,2,2,1,0.03650684,0.01334768,0.90739226,0.00420518,0.03273254,0.00581555,0.45987687,17.04619598,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\308.jpg,0,0,1,0.83281046,0.00408475,0.07485040,0.01287337,0.00990969,0.06547135,0.44622570,16.57494926,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\308.jpg,1,1,1,0.04623636,0.40846339,0.40757146,0.02988453,0.03345111,0.07439318,0.35351786,13.10186195,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\308.jpg,4,0,0,0.34520543,0.00887651,0.32855603,0.00784657,0.29241300,0.01710242,0.43263239,16.04202271,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\309.jpg,0,0,1,0.33674529,0.03464596,0.11150454,0.11421278,0.27233911,0.13055231,0.32849461,12.29389000,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\309.jpg,1,1,1,0.00661551,0.90398884,0.05797379,0.00337212,0.00332372,0.02472600,0.43165231,15.95839214,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\308.jpg,5,5,1,0.03131068,0.05363895,0.02988507,0.12210736,0.00985421,0.75320375,0.39054036,14.46935844,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\309.jpg,4,4,1,0.26502520,0.02452555,0.18223909,0.03786975,0.44333574,0.04700475,0.34800720,12.92080688,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\309.jpg,2,2,1,0.13037968,0.00348710,0.82204729,0.00301816,0.03728544,0.00378232,0.47566098,17.63866234,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\308.jpg,3,5,0,0.07172579,0.00912879,0.03164614,0.23533723,0.02329234,0.62886971,0.36155689,13.28818512,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\309.jpg,5,5,1,0.04190567,0.01219866,0.08531946,0.24590813,0.08019032,0.53447777,0.36837453,13.64079952,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\309.jpg,3,5,0,0.04903112,0.00726964,0.02646470,0.35660395,0.01408956,0.54654109,0.37962341,13.94850922,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\310.jpg,2,2,1,0.14658897,0.01570902,0.69242126,0.00956633,0.11601616,0.01969833,0.39324841,14.54450989,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\310.jpg,5,5,1,0.01194304,0.00601748,0.01553666,0.24947520,0.01368088,0.70334673,0.43084776,15.92517376,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\310.jpg,1,4,0,0.10323186,0.01749063,0.17997654,0.04362005,0.60241926,0.05326169,0.43867263,16.34403229,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\310.jpg,0,0,1,0.93455219,0.00234218,0.02760936,0.00836621,0.01232211,0.01480791,0.47661179,17.74349403,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\311.jpg,0,0,1,0.86002022,0.00179976,0.07433899,0.00992854,0.01012134,0.04379115,0.41767806,15.41578674,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\310.jpg,3,3,1,0.04435638,0.00860752,0.06713484,0.47222519,0.04193501,0.36574101,0.29261661,10.84458923,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\311.jpg,1,2,0,0.03449238,0.27607244,0.57418460,0.02803763,0.01619010,0.07102284,0.30200881,11.14443779,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\310.jpg,4,4,1,0.05900795,0.00263714,0.01616998,0.01895355,0.89663357,0.00659778,0.34616059,12.74147224,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\311.jpg,2,4,0,0.14259426,0.00216536,0.27180943,0.00615289,0.56679821,0.01047984,0.44435382,16.48006058,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\312.jpg,1,1,1,0.14638571,0.53259557,0.18813683,0.01901830,0.02839208,0.08547153,0.36767358,13.61864471,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\311.jpg,5,3,0,0.03219901,0.03735111,0.04613762,0.44377482,0.02490118,0.41563624,0.32317814,11.93493652,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\312.jpg,5,5,1,0.04910028,0.03328428,0.03282760,0.14781508,0.00957193,0.72740084,0.36369383,13.56656837,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\312.jpg,2,2,1,0.21466175,0.00308900,0.48182920,0.00415505,0.29002467,0.00624029,0.48103696,17.80987167,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\311.jpg,4,4,1,0.04140672,0.00343169,0.03381121,0.29019022,0.49929357,0.13186662,0.33666429,12.52282333,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\312.jpg,0,0,1,0.48843002,0.06341878,0.08212018,0.07813340,0.05591105,0.23198655,0.32236823,12.07829952,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\311.jpg,3,3,1,0.04826659,0.00321974,0.01568347,0.77067488,0.03587072,0.12628460,0.39120719,14.37724972,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\312.jpg,4,2,0,0.12824374,0.03637093,0.36822671,0.03187691,0.34596664,0.08931511,0.33904046,12.58224487,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\312.jpg,3,5,0,0.05443677,0.01170131,0.02922675,0.28390312,0.04505407,0.57567799,0.36599216,13.44286156,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\313.jpg,2,2,1,0.07127351,0.00385218,0.81494540,0.01082836,0.02993423,0.06916625,0.45629343,17.00505638,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\313.jpg,3,3,1,0.01880681,0.00519377,0.03447819,0.62512261,0.16485167,0.15154701,0.43442363,16.02527618,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\313.jpg,0,5,0,0.07369384,0.04198045,0.03491000,0.11642378,0.02962468,0.70336717,0.32240316,11.89357185,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\313.jpg,5,3,0,0.00630619,0.00632231,0.00716913,0.77355582,0.01577749,0.19086900,0.39715642,14.58233261,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\314.jpg,0,0,1,0.87241846,0.00387686,0.04489325,0.00906556,0.04623285,0.02351308,0.46466801,17.22016144,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\313.jpg,4,4,1,0.05590899,0.00152925,0.02420153,0.00262340,0.91140091,0.00433587,0.39382583,14.59163570,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\313.jpg,1,1,1,0.07120364,0.50201446,0.01886464,0.06676650,0.01273739,0.32841340,0.45160866,16.83684921,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\314.jpg,1,1,1,0.03752914,0.68379176,0.03986695,0.04202474,0.01336751,0.18341999,0.51007366,18.82668304,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\314.jpg,2,2,1,0.10354909,0.00533629,0.80111545,0.00460477,0.07659112,0.00880332,0.44017988,16.26063156,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\315.jpg,1,2,0,0.13130879,0.10494668,0.72354859,0.00645074,0.02289484,0.01085041,0.35344326,13.12479782,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\315.jpg,2,4,0,0.10741552,0.00250029,0.35918087,0.01474784,0.49531388,0.02084167,0.54279083,20.04987335,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\314.jpg,3,3,1,0.01891188,0.01126427,0.01737005,0.61837250,0.03279349,0.30128783,0.34761709,12.80570030,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\315.jpg,0,0,1,0.60538197,0.01927415,0.29581714,0.00860869,0.02751706,0.04340101,0.44490632,16.46441269,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\314.jpg,4,4,1,0.01227476,0.00137405,0.00853397,0.00249775,0.97249287,0.00282655,0.46586010,17.28897095,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\315.jpg,4,4,1,0.18219680,0.00607502,0.01198151,0.01070753,0.78173417,0.00730490,0.36228031,13.39837551,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\314.jpg,5,2,0,0.15677525,0.01898584,0.66411066,0.02757453,0.10255972,0.02999408,0.36485049,13.56715202,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\315.jpg,5,5,1,0.05063007,0.01948178,0.02565273,0.12547867,0.01066328,0.76809341,0.44176698,16.11452293,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\315.jpg,3,5,0,0.05325052,0.00519136,0.07010904,0.14315812,0.06477912,0.66351187,0.41113076,15.24010468,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\316.jpg,0,4,0,0.32778805,0.00723367,0.09714019,0.00985242,0.54189712,0.01608849,0.39308363,14.59752464,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\316.jpg,4,4,1,0.20094916,0.00385605,0.36799720,0.00462197,0.41337496,0.00920075,0.56496680,20.95734406,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\316.jpg,2,0,0,0.48586985,0.03835162,0.15300286,0.15205167,0.11148691,0.05923714,0.36507761,13.44968605,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\317.jpg,2,4,0,0.17018008,0.00338115,0.09114041,0.00379472,0.72502989,0.00647383,0.43841732,16.26197624,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\316.jpg,5,5,1,0.20621906,0.00545574,0.06255989,0.15628126,0.04709660,0.52238744,0.38629317,14.28426552,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\316.jpg,1,1,1,0.00220383,0.97052675,0.00958877,0.00267295,0.00098042,0.01402735,0.61623943,22.57515526,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\316.jpg,3,3,1,0.01111821,0.00615778,0.00883725,0.78346229,0.02724916,0.16317531,0.51185536,18.70496368,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\317.jpg,0,0,1,0.80596834,0.00124596,0.13965325,0.00320768,0.01313959,0.03678530,0.43521079,16.19510269,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\317.jpg,1,1,1,0.16226827,0.43042588,0.20501159,0.02514564,0.10346260,0.07368603,0.41127047,15.29784393,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\317.jpg,4,4,1,0.05453138,0.00258326,0.00707038,0.00586706,0.92664504,0.00330292,0.41449422,15.31586742,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\318.jpg,4,5,0,0.02568238,0.02054879,0.05000646,0.25702173,0.12763441,0.51910633,0.38644856,14.36716747,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\318.jpg,2,4,0,0.12021498,0.00488671,0.28662676,0.04281415,0.34603199,0.19942537,0.38553926,14.31711578,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\318.jpg,0,0,1,0.85294801,0.00145236,0.09389916,0.00588421,0.01098053,0.03483575,0.45682007,17.06342697,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\317.jpg,3,3,1,0.01899606,0.00394075,0.01728180,0.53957486,0.01404886,0.40615770,0.41964495,15.22678947,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\317.jpg,5,5,1,0.02164695,0.01903676,0.03081834,0.11475547,0.00760884,0.80613363,0.31704202,11.78043938,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\318.jpg,3,3,1,0.04056397,0.00241622,0.00941659,0.72738552,0.02750684,0.19271082,0.50521791,18.37719536,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\318.jpg,5,5,1,0.12803109,0.01202053,0.10274807,0.20701987,0.04668787,0.50349259,0.42199254,15.67590332,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\318.jpg,1,1,1,0.01951484,0.42950940,0.17007518,0.02999057,0.01588048,0.33502951,0.40217626,14.84604168,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\319.jpg,0,0,1,0.56568003,0.00209704,0.04319140,0.04500647,0.02110024,0.32292476,0.51901501,19.38474274,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\319.jpg,3,3,1,0.06243785,0.07239536,0.05989659,0.47452536,0.15851109,0.17223375,0.37490076,13.78808403,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\319.jpg,2,0,0,0.29814366,0.05467340,0.19001739,0.01797321,0.16023068,0.27896172,0.50808454,18.86505127,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\319.jpg,4,4,1,0.09605454,0.00270627,0.02506133,0.00682246,0.86423784,0.00511763,0.37449664,13.94169617,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\319.jpg,1,1,1,0.00180586,0.98924506,0.00321209,0.00096154,0.00045706,0.00431836,0.53545427,19.62561417,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\319.jpg,5,5,1,0.04261920,0.00456888,0.01441804,0.13773486,0.02402004,0.77663904,0.38324994,14.12474346,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\320.jpg,1,1,1,0.16335799,0.32939538,0.29722479,0.01348907,0.14147830,0.05505452,0.42365035,15.71569252,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\320.jpg,0,5,0,0.06343699,0.00236307,0.03358080,0.05032533,0.01851236,0.83178151,0.42330933,15.69894695,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\320.jpg,2,4,0,0.15783487,0.03437595,0.24197374,0.01725081,0.52241391,0.02615074,0.38295531,14.24010372,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\321.jpg,1,1,1,0.00209123,0.99087673,0.00382133,0.00054042,0.00056318,0.00210704,0.58760542,21.49276352,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\321.jpg,2,0,0,0.78994226,0.00382025,0.14459181,0.00986896,0.01664056,0.03513609,0.46159482,17.11776924,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\320.jpg,3,3,1,0.02331752,0.00341099,0.03135207,0.58890939,0.04891939,0.30409059,0.33233649,12.16752148,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\320.jpg,4,4,1,0.03226390,0.00171694,0.00608607,0.00946137,0.94504660,0.00542513,0.37692302,13.92897415,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\320.jpg,5,5,1,0.03228309,0.00373149,0.01542950,0.13873814,0.02229522,0.78752261,0.41147453,15.05857849,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\321.jpg,3,5,0,0.04495707,0.02093855,0.02898806,0.36448878,0.07155997,0.46906760,0.27949953,10.34337616,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\321.jpg,4,4,1,0.10690328,0.00338208,0.02812130,0.00341914,0.85270882,0.00546543,0.40023404,14.81168175,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\321.jpg,5,5,1,0.02431581,0.00499537,0.01132495,0.14134409,0.01517812,0.80284154,0.41796216,15.27632332,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\321.jpg,0,0,1,0.54879683,0.00207221,0.04278274,0.03795600,0.01419148,0.35420075,0.46522206,17.28260803,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\322.jpg,2,2,1,0.21535480,0.02103617,0.69576192,0.00768664,0.05281522,0.00734516,0.44045293,16.38637543,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\322.jpg,5,5,1,0.04734657,0.00604841,0.02103447,0.18146162,0.03318801,0.71092093,0.41888386,15.53450394,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\322.jpg,0,0,1,0.81470597,0.00361926,0.02529789,0.02286188,0.01410539,0.11940958,0.41366896,15.46902752,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\322.jpg,1,0,0,0.41498816,0.21495098,0.09700714,0.01874051,0.11878920,0.13552402,0.34028918,12.68269539,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\322.jpg,3,3,1,0.00597740,0.00283627,0.00836442,0.81032848,0.04534504,0.12714839,0.41057870,15.01366043,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\322.jpg,4,4,1,0.02435062,0.00138220,0.04092462,0.01322038,0.90432769,0.01579444,0.32829151,12.22698116,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\323.jpg,0,0,1,0.84742713,0.00229698,0.05152416,0.01233270,0.01726542,0.06915367,0.53005004,19.76293182,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\323.jpg,2,2,1,0.09747296,0.00490346,0.66972399,0.00905798,0.18989411,0.02894742,0.41898435,15.55988598,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\323.jpg,1,1,1,0.14351699,0.49123028,0.24630076,0.01342728,0.03309152,0.07243316,0.40268347,14.92435265,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\323.jpg,4,4,1,0.04225697,0.01456211,0.02681683,0.02943052,0.87572056,0.01121298,0.38204619,14.06156158,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\324.jpg,1,1,1,0.01073723,0.97023451,0.00828536,0.00170086,0.00314894,0.00589302,0.43368420,16.03824615,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\324.jpg,2,0,0,0.61474484,0.00462582,0.20904583,0.00927292,0.14356905,0.01874154,0.44786501,16.62550735,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\323.jpg,3,3,1,0.00677068,0.00190173,0.00570396,0.81883472,0.02591917,0.14086972,0.45713919,16.73618698,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\323.jpg,5,5,1,0.04330983,0.00581861,0.02035845,0.14869802,0.02579957,0.75601548,0.36882895,13.51502609,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
