path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,factorized_coeff_abs_mean
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\318.jpg,3,3,1,0.08441554,0.00106905,0.01813062,0.71505564,0.02483784,0.15649122,0.27658030,10.42966366,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\318.jpg,5,5,1,0.11018913,0.00470790,0.04930539,0.22476558,0.01347051,0.59756148,0.27955025,10.49258232,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\318.jpg,1,1,1,0.01585522,0.42721623,0.12375592,0.03172114,0.01128721,0.39016420,0.32299429,12.02302551,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\319.jpg,0,0,1,0.51440960,0.00133540,0.04704261,0.08815108,0.02276232,0.32629901,0.31955254,11.95394516,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\319.jpg,3,3,1,0.05915977,0.07839758,0.07598202,0.51446766,0.10345297,0.16854005,0.31667876,11.74650478,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\319.jpg,2,5,0,0.35058105,0.01357041,0.11474983,0.02558313,0.11377180,0.38174373,0.38330767,14.32289028,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\319.jpg,4,4,1,0.05708770,0.00113103,0.01790810,0.00374878,0.91807848,0.00204586,0.27555841,10.35072708,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\319.jpg,1,1,1,0.00094619,0.99577576,0.00102654,0.00049585,0.00033596,0.00141967,0.37721023,13.99922371,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\319.jpg,5,5,1,0.05116079,0.00214448,0.01376414,0.14895308,0.01715650,0.76682097,0.30906618,11.54467964,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\320.jpg,1,2,0,0.19746485,0.25234404,0.38746843,0.00787187,0.10539375,0.04945699,0.32050893,12.02254295,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\320.jpg,0,0,1,0.38636890,0.00252008,0.28073937,0.02863682,0.06278119,0.23895368,0.28562185,10.72280884,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\320.jpg,2,4,0,0.15400435,0.06994490,0.34754598,0.01839449,0.38964525,0.02046501,0.31349504,11.77129364,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\321.jpg,1,1,1,0.00246324,0.99443936,0.00125328,0.00034475,0.00051457,0.00098489,0.37746105,14.01338577,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\321.jpg,2,0,0,0.78913242,0.00323464,0.15029298,0.01023287,0.00907417,0.03803289,0.32115686,11.98053932,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\320.jpg,3,3,1,0.02343077,0.00223351,0.05909166,0.55410963,0.04518817,0.31594622,0.27205098,10.16794872,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\320.jpg,4,4,1,0.01582741,0.00059694,0.00284792,0.00577344,0.97224462,0.00270969,0.31123507,11.70701122,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\320.jpg,5,5,1,0.04649323,0.00156301,0.01858493,0.15924692,0.01712961,0.75698227,0.29819220,11.14021301,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\321.jpg,3,3,1,0.04223235,0.01788897,0.02074886,0.49928868,0.04745199,0.37238911,0.25739920,9.62499142,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\321.jpg,4,4,1,0.13352098,0.00178055,0.02847723,0.00155012,0.83144331,0.00322774,0.28035665,10.51162529,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\321.jpg,5,5,1,0.11152721,0.00643479,0.02256039,0.11247869,0.02684362,0.72015530,0.29467821,11.10469437,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\321.jpg,0,0,1,0.80731428,0.00058601,0.03291888,0.02227872,0.01040309,0.12649903,0.28798684,10.80952072,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\322.jpg,2,2,1,0.45649031,0.02519626,0.47049829,0.00379289,0.04120002,0.00282228,0.34295449,12.82287407,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\322.jpg,5,5,1,0.05424476,0.00225778,0.01987132,0.18851165,0.02528963,0.70982480,0.30369031,11.38168526,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\322.jpg,0,0,1,0.83731639,0.00167454,0.01492887,0.03798722,0.00679379,0.10129925,0.27795699,10.47622967,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\322.jpg,1,0,0,0.49882713,0.24000032,0.07184446,0.00784042,0.11429948,0.06718818,0.27333212,10.29624939,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\322.jpg,3,3,1,0.00364805,0.00161176,0.00703876,0.88839835,0.03946560,0.05983743,0.29380769,10.95279217,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\322.jpg,4,4,1,0.01985385,0.00085541,0.04464033,0.00493339,0.92508483,0.00463220,0.27177730,10.21425724,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\323.jpg,0,0,1,0.82762963,0.00139718,0.05948337,0.01675390,0.00825274,0.08648323,0.31725651,11.91530132,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\323.jpg,2,2,1,0.08344122,0.00537311,0.71984220,0.01957818,0.12670794,0.04505737,0.30396816,11.39557934,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\323.jpg,1,1,1,0.21161412,0.43474841,0.25006562,0.01204510,0.03833874,0.05318797,0.31397566,11.78584957,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\323.jpg,4,4,1,0.03836879,0.01310737,0.02764495,0.02417361,0.88842422,0.00828104,0.27923995,10.38755608,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\324.jpg,1,1,1,0.12349086,0.71370709,0.05370562,0.01186408,0.08165891,0.01557338,0.35344836,13.09858131,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\324.jpg,2,0,0,0.45868915,0.00586991,0.18053406,0.03148792,0.29448706,0.02893193,0.29376900,10.94661236,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\323.jpg,3,3,1,0.00417281,0.00106682,0.00527179,0.86411250,0.01746909,0.10790696,0.32276848,12.01509476,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\323.jpg,5,5,1,0.05397118,0.00526802,0.02085169,0.13047211,0.01697070,0.77246636,0.22538261,8.48922634,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\324.jpg,4,4,1,0.03856576,0.00187207,0.06956317,0.24891983,0.48811847,0.15296064,0.31726503,11.84813118,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\324.jpg,3,3,1,0.01556535,0.00165479,0.02104421,0.63750458,0.06832900,0.25590202,0.28164846,10.47823906,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\324.jpg,5,3,0,0.01552388,0.01965402,0.01461383,0.68451726,0.02419369,0.24149734,0.29547736,11.00869179,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\324.jpg,0,1,0,0.09586658,0.66699243,0.12217516,0.05343184,0.02143885,0.04009503,0.35695690,13.31451035,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\325.jpg,0,0,1,0.75229478,0.00280796,0.10765872,0.01337207,0.03699918,0.08686728,0.29871276,11.26757240,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\325.jpg,1,1,1,0.32161495,0.33565897,0.30245757,0.01257189,0.01299019,0.01470639,0.27106959,10.15678310,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\326.jpg,1,1,1,0.11496599,0.68057883,0.05660710,0.07206105,0.05011652,0.02567041,0.29925561,11.18891907,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\325.jpg,5,5,1,0.03648821,0.00154919,0.01284849,0.16317667,0.02568228,0.76025504,0.29365334,11.05798721,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\325.jpg,2,0,0,0.86674756,0.00119457,0.04342182,0.01104025,0.00308890,0.07450690,0.29860592,11.14771843,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\326.jpg,2,2,1,0.24543528,0.00550475,0.61969346,0.01969102,0.05878951,0.05088599,0.31129235,11.66885567,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\325.jpg,4,4,1,0.07152513,0.00248753,0.11217154,0.00202583,0.81026673,0.00152327,0.30774552,11.59412193,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\325.jpg,3,5,0,0.01462578,0.01571170,0.03867580,0.43004653,0.03212637,0.46881378,0.27942249,10.46603584,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\326.jpg,0,5,0,0.20016505,0.03916074,0.08969100,0.29277939,0.07600613,0.30219775,0.34151226,12.75065613,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\326.jpg,4,4,1,0.26851609,0.00067701,0.07349333,0.00367522,0.62416404,0.02947427,0.32629880,12.19897366,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\327.jpg,2,2,1,0.22107835,0.00404779,0.65172249,0.00363579,0.11175308,0.00776253,0.32732397,12.26471710,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\327.jpg,4,4,1,0.00942711,0.00130282,0.00341489,0.00299346,0.97863424,0.00422738,0.28867045,10.90580273,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\326.jpg,3,3,1,0.00601741,0.00794393,0.00885475,0.75673282,0.04661637,0.17383468,0.30796918,11.44450951,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\326.jpg,5,5,1,0.05085726,0.00746031,0.01770328,0.13285893,0.02076133,0.77035886,0.29563874,11.08191681,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\327.jpg,3,3,1,0.01140329,0.00955503,0.03349114,0.76956230,0.06751996,0.10846827,0.27120018,10.10902596,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\327.jpg,5,2,0,0.02688095,0.07190515,0.79595470,0.00985456,0.00699238,0.08841222,0.29187453,10.99721527,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\327.jpg,1,1,1,0.02746256,0.45899302,0.44853780,0.02871701,0.00933405,0.02695557,0.36225343,13.51999664,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\327.jpg,0,0,1,0.93785161,0.00065636,0.03785965,0.00298895,0.01396255,0.00668098,0.33439836,12.54537773,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\328.jpg,1,2,0,0.02437143,0.41811600,0.53009003,0.00241379,0.00845656,0.01655217,0.32529268,12.16891670,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\328.jpg,4,4,1,0.14140168,0.00310256,0.31146210,0.02935679,0.42997736,0.08469959,0.31110987,11.59234619,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\328.jpg,2,5,0,0.09140033,0.03116206,0.26154900,0.09651171,0.03429827,0.48507866,0.25041160,9.34928226,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\329.jpg,2,2,1,0.31283972,0.03418606,0.56407350,0.01051121,0.06865979,0.00972976,0.32500172,12.18270683,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\328.jpg,5,0,0,0.43280843,0.00407526,0.36588565,0.01614836,0.01971589,0.16136639,0.31808060,11.84111023,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\328.jpg,0,0,1,0.75771058,0.05319507,0.04271317,0.03246585,0.00614394,0.10777140,0.29712218,11.17532921,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\329.jpg,0,0,1,0.73948216,0.00029952,0.06069026,0.04288172,0.01846021,0.13818610,0.28356266,10.58465385,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\328.jpg,3,3,1,0.00352562,0.00095567,0.00250267,0.89786482,0.02022459,0.07492667,0.26930887,10.10506439,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\329.jpg,1,1,1,0.00248753,0.99131584,0.00253799,0.00045821,0.00039029,0.00281024,0.35894328,13.35365486,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\330.jpg,2,2,1,0.17350152,0.01060287,0.49015054,0.04658626,0.01506781,0.26409101,0.24945383,9.33081436,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\329.jpg,5,5,1,0.05011419,0.00906128,0.02309837,0.24135360,0.02931850,0.64705408,0.28191355,10.61125946,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\330.jpg,5,3,0,0.01612041,0.00441583,0.01244066,0.79884171,0.02391016,0.14427128,0.32486951,12.11342049,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\330.jpg,0,0,1,0.88003230,0.00047875,0.10417531,0.00253948,0.00513566,0.00763848,0.29658520,11.16221142,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\329.jpg,3,5,0,0.03980643,0.01334396,0.04736120,0.17958342,0.01176688,0.70813811,0.28865856,10.82318115,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\329.jpg,4,0,0,0.37657768,0.01877446,0.26627660,0.01376609,0.29565239,0.02895275,0.27257994,10.25623131,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\330.jpg,1,1,1,0.02685077,0.93775243,0.01523781,0.00257885,0.01337499,0.00420519,0.30394828,11.34798622,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\330.jpg,3,5,0,0.18762854,0.03950287,0.16029625,0.09901172,0.07022151,0.44333905,0.29989907,11.28862667,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\330.jpg,4,1,0,0.18864998,0.30072650,0.08608618,0.07602900,0.17249419,0.17601414,0.30851814,11.54343987,0.02776762,0.05743279
