path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,global_filter_abs_mean,global_filter_low_mean,global_filter_mid_mean,global_filter_high_mean
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\306.jpg,0,2,0,0.00146329,0.00021976,0.99749714,0.00005432,0.00069614,0.00006933,0.49339876,17.61084747,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\305.jpg,3,3,1,0.00396127,0.00145046,0.00464343,0.90151465,0.00848106,0.07994922,0.42910355,15.31580162,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\306.jpg,4,5,0,0.11208349,0.00887537,0.04306792,0.05218631,0.28116325,0.50262362,0.42849183,15.35768890,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\306.jpg,1,1,1,0.00145182,0.95174271,0.00328989,0.00317491,0.00039061,0.03995012,0.62338662,22.27987671,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\306.jpg,2,4,0,0.04571468,0.00027145,0.00285981,0.00034310,0.95060056,0.00021042,0.47142571,16.90198517,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\306.jpg,5,5,1,0.05858395,0.03095190,0.03766400,0.22304159,0.01384620,0.63591230,0.50755775,18.19979668,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\306.jpg,3,5,0,0.08025113,0.00127305,0.01367498,0.08983878,0.00214023,0.81282181,0.52227604,18.79345703,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\307.jpg,2,2,1,0.00330354,0.00050118,0.99491251,0.00004259,0.00037675,0.00086347,0.54195350,19.33237839,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\307.jpg,4,4,1,0.03807366,0.00027861,0.00040119,0.00014874,0.96089327,0.00020465,0.43257642,15.42605782,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\307.jpg,3,3,1,0.01933799,0.00184318,0.02975450,0.58477736,0.01268994,0.35159704,0.49495792,17.74367523,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\307.jpg,5,4,0,0.01021223,0.00251743,0.00124753,0.00589187,0.95557523,0.02455561,0.48365778,17.41623497,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\307.jpg,1,1,1,0.08024336,0.87251890,0.03001110,0.00065976,0.00509436,0.01147256,0.47187227,16.83065033,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\307.jpg,0,4,0,0.35301629,0.00155056,0.01395979,0.01177281,0.55141908,0.06828146,0.44485247,15.95142365,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\308.jpg,2,2,1,0.01877233,0.00951693,0.84312522,0.00945314,0.02456966,0.09456266,0.52561373,18.85492325,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\308.jpg,0,0,1,0.93808728,0.00063373,0.04944490,0.00035844,0.00089641,0.01057925,0.51279289,18.43227768,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\308.jpg,1,1,1,0.04081595,0.45006439,0.29174423,0.02075079,0.02239520,0.17422947,0.41846547,15.05541801,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\308.jpg,4,0,0,0.69485182,0.00393372,0.17362775,0.00265117,0.07776360,0.04717197,0.44346827,15.89196777,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\309.jpg,0,0,1,0.67734361,0.00941733,0.02794584,0.06095100,0.12153269,0.10280952,0.40704656,14.58627892,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\309.jpg,1,1,1,0.00572524,0.71031249,0.12143708,0.00146201,0.00447497,0.15658818,0.51046330,18.31439781,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\308.jpg,5,5,1,0.00641179,0.03724474,0.00294170,0.00687383,0.00037450,0.94615346,0.53054225,19.10889816,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\309.jpg,4,4,1,0.07991092,0.00197743,0.00176602,0.00073779,0.91126382,0.00434411,0.44317099,15.87321281,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\309.jpg,2,2,1,0.00555889,0.00029354,0.99370664,0.00004842,0.00031266,0.00007989,0.50542271,18.05812836,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\308.jpg,3,5,0,0.00827476,0.00121546,0.00355588,0.32125905,0.00443142,0.66126341,0.45302868,16.25906372,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\309.jpg,5,3,0,0.00246437,0.00058395,0.00388020,0.77127779,0.00831532,0.21347825,0.50730479,18.25234222,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\309.jpg,3,5,0,0.01943432,0.00190843,0.00657878,0.18105784,0.00510554,0.78591514,0.54459226,19.63892746,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\310.jpg,2,2,1,0.01154052,0.00637431,0.97595358,0.00034327,0.00197148,0.00381684,0.45450699,16.24015045,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\310.jpg,5,5,1,0.00109771,0.00151983,0.00131375,0.22547391,0.00204528,0.76854950,0.63053954,22.65939903,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\310.jpg,1,2,0,0.04547649,0.32917011,0.49188074,0.00090941,0.12562566,0.00693757,0.59236300,21.26878357,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\310.jpg,0,0,1,0.99721849,0.00007961,0.00191396,0.00005752,0.00049185,0.00023870,0.61138511,22.07168961,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\311.jpg,0,0,1,0.95447981,0.00023197,0.01776167,0.00084081,0.00076931,0.02591649,0.51211756,18.37871361,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\310.jpg,3,3,1,0.00490666,0.00101217,0.00770966,0.77144420,0.01898422,0.19594304,0.46741924,16.82356071,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\311.jpg,1,2,0,0.00429443,0.21602927,0.75888669,0.00112010,0.00059655,0.01907294,0.44542167,15.97148037,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\310.jpg,4,4,1,0.04076649,0.00052412,0.00138716,0.00609773,0.95062870,0.00059572,0.42323375,15.13381958,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\311.jpg,2,4,0,0.02355413,0.00024794,0.02970951,0.00037493,0.94552714,0.00058631,0.50643134,18.06959534,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\312.jpg,1,0,0,0.58407283,0.18084125,0.22336265,0.00062735,0.00128675,0.00980919,0.51828200,18.56326294,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\311.jpg,5,5,1,0.00756874,0.00559482,0.00899022,0.30100983,0.00405079,0.67278564,0.45827723,16.42540741,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\312.jpg,5,5,1,0.01809914,0.00480052,0.00843615,0.01094381,0.00113753,0.95658284,0.49801856,18.06023407,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\312.jpg,2,2,1,0.41719362,0.00061787,0.44949800,0.00057217,0.13049003,0.00162832,0.46546406,16.65914536,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\311.jpg,4,4,1,0.00641745,0.00024089,0.00124747,0.09322542,0.88156855,0.01730025,0.46619076,16.74195099,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\312.jpg,0,0,1,0.93682390,0.00479894,0.00491615,0.00866356,0.00751304,0.03728439,0.47246990,16.97688293,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\311.jpg,3,3,1,0.00037805,0.00009663,0.00025032,0.99041080,0.00382843,0.00503581,0.52619076,18.87652969,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\312.jpg,4,4,1,0.02989251,0.00699540,0.15442507,0.00951487,0.78927404,0.00989823,0.46007115,16.48926544,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\312.jpg,3,5,0,0.00584552,0.00082448,0.00117097,0.34709787,0.00317911,0.64188206,0.51768887,18.49002075,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\313.jpg,2,2,1,0.04860842,0.00139230,0.87697333,0.00369095,0.00523443,0.06410054,0.46998829,16.85068512,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\313.jpg,3,3,1,0.00226721,0.00034152,0.00144201,0.97410393,0.00937661,0.01246868,0.43379614,15.60578156,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\313.jpg,0,5,0,0.02890124,0.00342438,0.00234416,0.05671675,0.00507418,0.90353918,0.47646198,17.13489342,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\313.jpg,5,3,0,0.00033135,0.00051180,0.00042523,0.95184696,0.00229987,0.04458484,0.45162484,16.19389153,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\314.jpg,0,0,1,0.98816562,0.00055954,0.00538538,0.00020246,0.00498503,0.00070206,0.59476769,21.27437973,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\313.jpg,4,4,1,0.01801515,0.00012100,0.00142566,0.00025517,0.97932661,0.00085641,0.42362794,15.18083763,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\313.jpg,1,1,1,0.00617325,0.61046457,0.00418574,0.00152856,0.00048909,0.37715876,0.52466655,18.97114944,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\314.jpg,1,1,1,0.00060639,0.99279130,0.00143363,0.00013833,0.00022452,0.00480585,0.65356731,23.34761620,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\314.jpg,2,2,1,0.04155479,0.00131290,0.95104450,0.00041455,0.00314393,0.00252936,0.44918489,16.09206390,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\315.jpg,1,2,0,0.06513567,0.05212321,0.87902838,0.00084859,0.00158024,0.00128395,0.38326630,13.66142941,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\315.jpg,2,2,1,0.00346922,0.00023886,0.99223208,0.00028453,0.00354721,0.00022803,0.53586102,19.26565552,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\314.jpg,3,3,1,0.00130033,0.00077335,0.00099763,0.95268559,0.00583223,0.03841088,0.45452732,16.35457993,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\315.jpg,0,0,1,0.99464780,0.00022644,0.00195691,0.00020287,0.00022096,0.00274496,0.57830691,20.74699211,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\314.jpg,4,4,1,0.00229287,0.00060331,0.00872793,0.00018142,0.98798931,0.00020525,0.52154422,18.65122032,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\315.jpg,4,4,1,0.03934232,0.00062138,0.00038908,0.00040202,0.95881051,0.00043466,0.43153271,15.50236511,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\314.jpg,5,0,0,0.44561473,0.00887692,0.43415067,0.03672012,0.02528722,0.04935034,0.46759647,16.65922546,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\315.jpg,5,5,1,0.00704485,0.00208077,0.00265083,0.11712170,0.00177381,0.86932814,0.63189638,22.60584259,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\315.jpg,3,5,0,0.00301715,0.00077367,0.00373997,0.47740787,0.02877973,0.48628157,0.52995646,19.13428879,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\316.jpg,0,0,1,0.50088966,0.00345457,0.33857980,0.00080334,0.15466590,0.00160677,0.42893904,15.31290817,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\316.jpg,4,0,0,0.93427408,0.00032000,0.01035283,0.00026367,0.05432946,0.00045996,0.58826876,21.10342789,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\316.jpg,2,0,0,0.88681537,0.00250304,0.01387470,0.07159796,0.00972362,0.01548542,0.43863320,15.72053337,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\317.jpg,2,4,0,0.39249554,0.00102314,0.07044360,0.00064366,0.53298771,0.00240635,0.49268124,17.57690430,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\316.jpg,5,5,1,0.30942106,0.00169059,0.01974016,0.10240097,0.02842687,0.53832042,0.43337283,15.61513329,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\316.jpg,1,1,1,0.00012558,0.99650997,0.00104104,0.00008416,0.00011295,0.00212641,0.76106232,27.38794518,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\316.jpg,3,3,1,0.00016520,0.00018938,0.00011909,0.99585766,0.00114935,0.00251936,0.55519974,19.76403427,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\317.jpg,0,0,1,0.98334241,0.00005431,0.01315282,0.00006795,0.00060774,0.00277483,0.55945194,20.04314423,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\317.jpg,1,2,0,0.03717621,0.38304663,0.54857445,0.00154271,0.01954564,0.01011435,0.54753613,19.69684219,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\317.jpg,4,4,1,0.00780935,0.00012869,0.00012601,0.00027991,0.99145585,0.00020024,0.46621808,16.64270782,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\318.jpg,4,4,1,0.01056967,0.00354127,0.09269440,0.01134328,0.85521388,0.02663749,0.53215194,19.07619667,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\318.jpg,2,4,0,0.08523662,0.00202729,0.18138577,0.03878741,0.46532297,0.22723991,0.42015243,15.05099010,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\318.jpg,0,0,1,0.97634685,0.00010923,0.01367480,0.00013055,0.00058892,0.00914955,0.57521456,20.73110962,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\317.jpg,3,3,1,0.00328935,0.00034904,0.00127064,0.76604956,0.00271673,0.22632463,0.56140107,20.01256561,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\317.jpg,5,5,1,0.00173197,0.00433575,0.00380484,0.03325795,0.00040097,0.95646858,0.42341781,15.24593353,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\318.jpg,3,3,1,0.00476275,0.00032711,0.00054275,0.82367253,0.00841884,0.16227603,0.63774276,22.76207542,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\318.jpg,5,3,0,0.03440053,0.00160859,0.00554014,0.55433887,0.02117803,0.38293386,0.52137542,18.85979843,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\318.jpg,1,1,1,0.00185271,0.88004249,0.02192390,0.00084375,0.00084818,0.09448889,0.56087226,20.06714249,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\319.jpg,0,0,1,0.92784053,0.00031970,0.01380547,0.00102755,0.00228433,0.05472247,0.66127098,23.81281281,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\319.jpg,3,3,1,0.00670072,0.00559077,0.00189177,0.95316339,0.00296829,0.02968511,0.42136869,15.04558182,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\319.jpg,2,0,0,0.56369865,0.02422595,0.27918974,0.00046716,0.06413844,0.06827999,0.62578577,22.47304344,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\319.jpg,4,4,1,0.02706956,0.00050253,0.00093988,0.00774419,0.95146537,0.01227840,0.44252229,15.79408264,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\319.jpg,1,1,1,0.00013550,0.99843127,0.00035541,0.00002873,0.00005597,0.00099315,0.64491022,23.08423996,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\319.jpg,5,5,1,0.00604551,0.00046792,0.00233474,0.10356908,0.00246862,0.88511413,0.57468724,20.67915726,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\320.jpg,1,1,1,0.03600796,0.88816375,0.05617909,0.00017929,0.00740658,0.01206333,0.52478170,18.79573631,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\320.jpg,0,5,0,0.28806293,0.00142849,0.23539057,0.00724204,0.04984322,0.41803274,0.54956245,19.84741592,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\320.jpg,2,2,1,0.00669010,0.00544247,0.87880319,0.00051711,0.10826162,0.00028557,0.49602389,17.65162659,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\321.jpg,1,1,1,0.00018903,0.99882144,0.00058814,0.00001695,0.00006471,0.00031973,0.61587214,22.17288017,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\321.jpg,2,0,0,0.94933450,0.00047188,0.03989922,0.00227898,0.00167685,0.00633854,0.52891886,18.94027901,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\320.jpg,3,3,1,0.00309249,0.00036042,0.00316571,0.94474351,0.01529971,0.03333820,0.48477054,17.38037491,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\320.jpg,4,4,1,0.00302548,0.00015740,0.00018889,0.00080754,0.99486202,0.00095859,0.46499833,16.64193726,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\320.jpg,5,5,1,0.00398042,0.00032112,0.00119804,0.48384342,0.00294439,0.50771254,0.59636939,21.42023277,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\321.jpg,3,3,1,0.01224403,0.00355121,0.00399347,0.75314218,0.01420669,0.21286243,0.38985774,14.01657772,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\321.jpg,4,4,1,0.09105581,0.00032089,0.00179659,0.00029511,0.90551084,0.00102066,0.40699267,14.62991333,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\321.jpg,5,5,1,0.00139056,0.00021190,0.00029338,0.01566553,0.00076747,0.98167109,0.56550121,20.13908577,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\321.jpg,0,5,0,0.40381005,0.00056999,0.02955220,0.00267787,0.03009913,0.53329074,0.56682789,20.45322037,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\322.jpg,2,2,1,0.02250515,0.00375382,0.96982229,0.00032129,0.00344441,0.00015301,0.51574367,18.40177536,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\322.jpg,5,5,1,0.00184185,0.00083230,0.00100741,0.05632859,0.00136689,0.93862301,0.61100280,21.93470573,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\322.jpg,0,0,1,0.98544818,0.00022693,0.00231925,0.00051384,0.00094242,0.01054937,0.54498446,19.65904617,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\322.jpg,1,0,0,0.63136864,0.02468732,0.04107717,0.00152516,0.22931652,0.07202522,0.47499523,17.07440567,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\322.jpg,3,3,1,0.00028966,0.00020799,0.00047700,0.97843742,0.01272626,0.00786171,0.47621259,17.12799454,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\322.jpg,4,4,1,0.00110402,0.00004740,0.00028277,0.00191842,0.99573177,0.00091561,0.44299942,15.88594341,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\323.jpg,0,0,1,0.97466248,0.00011479,0.02204761,0.00010415,0.00106851,0.00200253,0.65291017,23.45193481,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\323.jpg,2,2,1,0.01479764,0.00076723,0.89059353,0.00449779,0.08171006,0.00763375,0.49855322,17.84985924,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\323.jpg,1,1,1,0.01319856,0.89481938,0.08226864,0.00014488,0.00219568,0.00737290,0.56089318,20.06749344,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\323.jpg,4,4,1,0.00762367,0.00422902,0.00266866,0.00938195,0.97559220,0.00050457,0.44101509,15.78088665,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\324.jpg,1,1,1,0.05019923,0.86361176,0.04657166,0.00070165,0.01474081,0.02417496,0.45375013,16.17877007,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\324.jpg,2,0,0,0.64303851,0.00049602,0.03085815,0.00699666,0.31378919,0.00482144,0.48718798,17.51142311,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\323.jpg,3,3,1,0.00029169,0.00026665,0.00029338,0.99078816,0.00324846,0.00511161,0.53868431,19.31520844,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\323.jpg,5,5,1,0.00567666,0.00049817,0.00141633,0.01163024,0.00170248,0.97907603,0.45039257,16.16778946,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
